runId,start,sttStart,sttFinish,transmissionStart,transmissionEnd,llmStart,llmEnd,ttsStart,ttsEnd,finish,total latency (h),total latency (s),dg network latency (ms),dg network latency 2 (ms),openai network latency (ms),network latency (ms),network latency (s),G2P Latency (h),G2P Latency (s),stt latency (h),stt latency (s),llm latency (h),total llm latency (s),tts latency (h),total tts latency (s),total latency (s),P2S latency (s)
12,12.1236269,12.1242794,12.1244242,12.1245378,12.1248659,12.1248662,12.1249997,12.1250004,12.1252062,12.1252062,0.0015793,15.793,93,37,33,163,0.163,0.0003281,3.281,0.0001448,1.448,0.0001335,1.335,0.0002058,2.058,8.285,7.508
13,12.2033074,12.2037673,12.2039112,12.2040275,12.2043716,12.2043719,12.2044477,12.2044488,12.2047495,12.2047496,0.0014422,14.422,97,35,4,136,0.136,0.0003441,3.441,0.0001439,1.439,0.0000758,0.758,0.0003007,3.007,8.781,5.641
14,13.4546854,13.4551164,13.4552625,13.4553826,13.4556855,13.4556857,13.4559714,13.4559726,13.4604011,13.4604011,0.0057157,17.157,109,35,4,148,0.148,0.0003029,3.029,0.0001461,1.461,0.0002857,2.857,0.0044285,4.285,11.78,5.377
15,13.4642605,13.4647314,13.4648695,13.4650135,13.4653284,13.4653285,13.4654948,13.465499,13.4656618,13.4656619,0.0014014,14.014,94,36,3,133,0.133,0.0003149,3.149,0.0001381,1.381,0.0001663,1.663,0.0001628,1.628,7.954,6.06
16,13.5008934,13.5013325,13.5014732,13.5015861,13.5019475,13.5019479,13.5020521,13.5020555,13.5022166,13.5022167,0.0013233,13.233,95,35,3,133,0.133,0.0003614,3.614,0.0001407,1.407,0.0001042,1.042,0.0001611,1.611,7.807,5.426
17,14.000257,14.0009862,14.0011254,14.001247,14.0015357,14.0015359,14.0017039,14.0017054,14.0019475,14.0019476,0.0016906,16.906,103,36,4,143,0.143,0.0002887,2.887,0.0001392,1.392,0.000168,1.68,0.0002421,2.421,8.523,8.383
18,14.0119883,14.0124031,14.0125394,14.0126458,14.0129211,14.0129213,14.0130171,14.0130295,14.0131887,14.0131887,0.0012004,12.004,95,47,3,145,0.145,0.0002753,2.753,0.0001363,1.363,0.0000958,0.958,0.0001592,1.592,6.811,5.193
19,14.0340214,14.034382,14.0345823,14.0347141,14.0350211,14.0350213,14.0351083,14.0351091,14.0353121,14.0353121,0.0012907,12.907,95,36,3,134,0.134,0.000307,3.07,0.0002003,2.003,0.000087,0.87,0.000203,2.03,8.107,4.8
20,14.1124075,14.1128724,14.1130114,14.1131283,14.1134124,14.1134127,14.1135902,14.1135912,14.1137779,14.1137779,0.0013704,13.704,93,35,4,132,0.132,0.0002841,2.841,0.000139,1.39,0.0001775,1.775,0.0001867,1.867,8.005,5.699
21,14.1237606,14.1245012,14.1246581,14.124759,14.1250695,14.1250697,14.1251652,14.1251663,14.1253538,14.1253538,0.0015932,15.932,102,36,3,141,0.141,0.0003105,3.105,0.0001569,1.569,0.0000955,0.955,0.0001875,1.875,7.645,8.287
22,14.1310837,14.1315111,14.1316561,14.1317583,14.1321113,14.1321114,14.1322067,14.1322097,14.1323758,14.1323759,0.0012922,12.922,94,36,3,133,0.133,0.000353,3.53,0.000145,1.45,0.0000953,0.953,0.0001661,1.661,7.727,5.195
23,14.1345636,14.1350202,14.1351544,14.1352746,14.135613,14.1356132,14.1357187,14.1357225,14.1358453,14.1358454,0.0012818,12.818,94,46,3,143,0.143,0.0003384,3.384,0.0001342,1.342,0.0001055,1.055,0.0001228,1.228,7.152,5.666
24,14.1418101,14.1421793,14.1423693,14.1424823,14.1428294,14.1428296,14.1429953,14.1430163,14.143107,14.143107,0.0012969,12.969,93,35,4,132,0.132,0.0003471,3.471,0.00019,1.9,0.0001657,1.657,0.0000907,0.907,8.067,4.902
25,14.1713499,14.1718364,14.1719782,14.1720983,14.1723823,14.1723825,14.1724891,14.1724899,14.1726642,14.1726643,0.0013144,13.144,94,35,3,132,0.132,0.000284,2.84,0.0001418,1.418,0.0001066,1.066,0.0001743,1.743,7.199,5.945
26,14.1827948,14.1831684,14.1833674,14.1834829,14.1837673,14.1837675,14.1838702,14.1838715,14.1840344,14.1840345,0.0012397,12.397,92,46,4,142,0.142,0.0002844,2.844,0.000199,1.99,0.0001027,1.027,0.0001629,1.629,7.632,4.765
27,14.1858363,14.1901897,14.1903867,14.1904972,14.19086,14.1908603,14.1909315,14.1909649,14.1911381,14.1911382,0.0053019,13.019,93,37,3,133,0.133,0.0003628,3.628,0.000197,1.97,0.0000712,0.712,0.0001732,1.732,8.175,4.844
28,14.2114768,14.2118847,14.2120296,14.2121414,14.2124344,14.2124347,14.2130608,14.2130623,14.2132457,14.2132457,0.0017689,17.689,92,36,15,143,0.143,0.000293,2.93,0.0001449,1.449,0.0006261,6.261,0.0001834,1.834,12.617,5.072
29,14.2151449,14.2155301,14.2156745,14.2158544,14.2201841,14.2201843,14.2202976,14.2203003,14.2203985,14.2203985,0.0052536,12.536,93,36,3,132,0.132,0.0043297,3.297,0.0001444,3.297,0.0001133,1.133,0.0000982,0.982,8.841,3.695
30,14.2522256,14.2526307,14.2527792,14.2528829,14.2532127,14.253213,14.2533405,14.2533418,14.2534766,14.2534766,0.001251,12.51,96,38,3,137,0.137,0.0003298,3.298,0.0001485,1.485,0.0001275,1.275,0.0001348,1.348,7.543,4.967
