"No.","Time","Source","Destination","Protocol","Length","Info"
"23","09:25:20.349852","157.240.245.175","10.215.173.1","TCP","48","5222  >  53944 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"24","09:25:20.349916","10.215.173.1","157.240.245.17","TLSv1.3","1677","Change Cipher Spec, Application Data"
"25","09:25:20.349934","10.215.173.1","157.240.245.12","TLSv1.3","432","Client Hello (SNI=gateway.instagram.com)"
"26","09:25:20.349980","10.215.173.1","157.240.245.175","TCP","40","53944  >  5222 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"27","09:25:20.350021","157.240.245.12","10.215.173.1","TCP","40","443  >  47516 [ACK] Seq=1 Ack=393 Win=523776 Len=0"
"28","09:25:20.350063","157.240.245.17","10.215.173.1","TCP","40","443  >  34448 [ACK] Seq=1 Ack=2020 Win=522240 Len=0"
"29","09:25:20.350542","10.215.173.2","10.215.173.1","DNS","117","Standard query response 0xc17a A gateway.facebook.com CNAME dgw.c10r.facebook.com A 157.240.245.12"
"30","09:25:20.350637","10.215.173.2","10.215.173.1","DNS","141","Standard query response 0x2e89 A z-p42-chat-e2ee-ig.facebook.com CNAME chat-e2ee-ig-p42.c10r.facebook.com A 157.240.245.175"
"31","09:25:20.351884","10.215.173.1","157.240.245.175","TCP","44","53944  >  5222 [PSH, ACK] Seq=1 Ack=1 Win=65536 Len=4 [TCP PDU reassembled in 244]"
"32","09:25:20.353454","10.215.173.1","157.240.245.13","TCP","60","55074  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2280078158 TSecr=0 WS=256"
"33","09:25:20.354033","10.215.173.1","157.240.245.12","TLSv1.3","432","Client Hello (SNI=gateway.instagram.com)"
"34","09:25:20.354639","10.215.173.1","142.251.16.188","TCP","60","45428  >  5228 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1142743496 TSecr=0 WS=256"
"35","09:25:20.355139","10.215.173.1","157.240.245.175","TCP","47","53944  >  5222 [PSH, ACK] Seq=5 Ack=1 Win=65536 Len=7 [TCP PDU reassembled in 244]"
"36","09:25:20.355159","10.215.173.1","157.240.245.175","TCP","44","53944  >  5222 [PSH, ACK] Seq=12 Ack=1 Win=65536 Len=4 [TCP PDU reassembled in 244]"
"37","09:25:20.355213","157.240.245.12","10.215.173.1","TCP","40","443  >  47528 [ACK] Seq=1 Ack=393 Win=523776 Len=0"
"38","09:25:20.355285","157.240.245.175","10.215.173.1","TCP","40","5222  >  53944 [ACK] Seq=1 Ack=16 Win=524032 Len=0"
"39","09:25:20.358487","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=f4d5a6938ee71348, PKN: 4005594, CRYPTO, PADDING"
"40","09:25:20.359188","10.215.173.1","157.240.245.175","TCP","3069","53944  >  5222 [PSH, ACK] Seq=16 Ack=1 Win=65536 Len=3029 [TCP PDU reassembled in 244]"
"41","09:25:20.359217","10.215.173.1","157.240.245.17","TLSv1.3","281","Application Data"
"42","09:25:20.359240","157.240.245.17","10.215.173.1","TLSv1.3","247","Server Hello, Change Cipher Spec, Application Data"
"43","09:25:20.359366","157.240.245.175","10.215.173.1","TCP","40","5222  >  53944 [ACK] Seq=1 Ack=3045 Win=521216 Len=0"
"44","09:25:20.359383","157.240.245.13","10.215.173.1","TCP","48","443  >  55074 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"45","09:25:20.359441","10.215.173.1","157.240.245.17","TCP","40","34448  >  443 [ACK] Seq=2261 Ack=208 Win=66816 Len=0"
"46","09:25:20.359444","10.215.173.1","157.240.245.13","TCP","40","55074  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"47","09:25:20.359467","157.240.245.17","10.215.173.1","TCP","40","443  >  34448 [ACK] Seq=208 Ack=2261 Win=524032 Len=0"
"48","09:25:20.359690","10.215.173.1","157.240.245.17","TLSv1.3","124","Application Data, Application Data"
"49","09:25:20.361826","10.215.173.1","157.240.245.173","TCP","60","41258  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1236908059 TSecr=0 WS=256"
"50","09:25:20.362454","157.240.245.12","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"51","09:25:20.362581","157.240.245.12","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"52","09:25:20.362711","157.240.245.17","10.215.173.1","TCP","40","443  >  34448 [ACK] Seq=208 Ack=2345 Win=523776 Len=0"
"53","09:25:20.362742","10.215.173.1","157.240.245.12","TCP","40","47516  >  443 [ACK] Seq=393 Ack=213 Win=66816 Len=0"
"54","09:25:20.362746","10.215.173.1","157.240.245.12","TCP","40","47528  >  443 [ACK] Seq=393 Ack=213 Win=66816 Len=0"
"55","09:25:20.362749","10.215.173.1","157.240.245.13","TLSv1.3","557","Client Hello (SNI=graph.facebook.com)"
"56","09:25:20.362852","157.240.245.13","10.215.173.1","TCP","40","443  >  55074 [ACK] Seq=1 Ack=518 Win=523520 Len=0"
"57","09:25:20.363736","10.215.173.1","10.215.173.2","DNS","69","Standard query 0x6da7 A mqtt-ig-p4.facebook.com"
"58","09:25:20.366243","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
"59","09:25:20.366249","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"60","09:25:20.366293","157.240.245.12","10.215.173.1","TCP","40","443  >  47516 [ACK] Seq=213 Ack=468 Win=524032 Len=0"
"61","09:25:20.366312","157.240.245.173","10.215.173.1","TCP","48","443  >  41258 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"62","09:25:20.366354","10.215.173.1","157.240.245.173","TCP","40","41258  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"63","09:25:20.366708","157.240.245.17","10.215.173.1","TLSv1.3","217","Application Data"
"64","09:25:20.368969","157.240.245.13","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"65","09:25:20.372417","10.215.173.1","157.240.245.13","TCP","40","55074  >  443 [ACK] Seq=518 Ack=213 Win=66816 Len=0"
"66","09:25:20.372440","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
"67","09:25:20.372453","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"68","09:25:20.372466","10.215.173.1","157.240.245.173","TLSv1.3","557","Client Hello (SNI=mqtt-ig-p4.facebook.com)"
"69","09:25:20.372684","10.215.173.1","157.240.245.13","TLSv1.3","104","Change Cipher Spec, Application Data"
"70","09:25:20.372696","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"71","09:25:20.372705","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"72","09:25:20.372714","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"73","09:25:20.372724","10.215.173.1","157.240.245.12","TLSv1.3","669","Application Data"
"74","09:25:20.372733","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"75","09:25:20.372742","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"76","09:25:20.372751","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"77","09:25:20.372760","10.215.173.1","157.240.245.12","TLSv1.3","685","Application Data"
"78","09:25:20.372787","10.215.173.1","157.240.245.12","TLSv1.3","2909","Application Data"
"79","09:25:20.372810","10.215.173.1","157.240.245.12","TLSv1.3","829","Application Data"
"80","09:25:20.373092","157.240.245.12","10.215.173.1","TCP","40","443  >  47516 [ACK] Seq=213 Ack=4109 Win=520448 Len=0"
"81","09:25:20.373440","157.240.245.12","10.215.173.1","TCP","40","443  >  47528 [ACK] Seq=213 Ack=2045 Win=522496 Len=0"
"82","09:25:20.373560","157.240.245.13","10.215.173.1","TCP","40","443  >  55074 [ACK] Seq=213 Ack=582 Win=524032 Len=0"
"83","09:25:20.373696","157.240.245.173","10.215.173.1","TCP","40","443  >  41258 [ACK] Seq=1 Ack=518 Win=523520 Len=0"
"84","09:25:20.373764","10.215.173.1","157.240.245.13","TLSv1.3","158","Application Data, Application Data, Application Data"
"85","09:25:20.373806","157.240.245.12","10.215.173.1","TLSv1.3","294","Application Data, Application Data"
"86","09:25:20.373950","157.240.245.13","10.215.173.1","TCP","40","443  >  55074 [ACK] Seq=213 Ack=700 Win=524032 Len=0"
"87","09:25:20.374002","142.251.16.188","10.215.173.1","TCP","48","5228  >  45428 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"88","09:25:20.374272","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"89","09:25:20.374287","10.215.173.1","142.251.16.188","TCP","40","45428  >  5228 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"90","09:25:20.374421","157.240.245.12","10.215.173.1","TCP","40","443  >  47516 [ACK] Seq=467 Ack=4146 Win=520448 Len=0"
"91","09:25:20.374835","10.215.173.1","142.251.16.188","TLSv1.3","572","Client Hello (SNI=mtalk.google.com)"
"92","09:25:20.377058","10.215.173.1","157.240.245.13","TLSv1.3","4803","Application Data"
"93","09:25:20.377116","157.240.245.13","10.215.173.1","TCP","40","443  >  55074 [ACK] Seq=213 Ack=5463 Win=519168 Len=0"
"94","09:25:20.377147","142.251.16.188","10.215.173.1","TCP","40","5228  >  45428 [ACK] Seq=1 Ack=533 Win=523520 Len=0"
"95","09:25:20.378285","157.240.245.12","10.215.173.1","TLSv1.3","84","Application Data"
"96","09:25:20.378305","157.240.245.12","10.215.173.1","TLSv1.3","220","Application Data"
"97","09:25:20.378325","157.240.245.13","10.215.173.1","TLSv1.3","324","Application Data, Application Data, Application Data"
"98","09:25:20.378344","157.240.245.12","10.215.173.1","TLSv1.3","158","Application Data, Application Data"
"99","09:25:20.378356","157.240.245.17","10.215.173.1","TLSv1.3","92","Application Data, Application Data"
"100","09:25:20.378513","10.215.173.1","157.240.245.12","TCP","40","47528  >  443 [ACK] Seq=2045 Ack=511 Win=67840 Len=0"
"101","09:25:20.378520","10.215.173.1","157.240.245.17","TCP","40","34448  >  443 [ACK] Seq=2345 Ack=437 Win=67840 Len=0"
"102","09:25:20.378523","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"103","09:25:20.378578","157.240.245.12","10.215.173.1","TCP","40","443  >  47528 [ACK] Seq=511 Ack=2082 Win=523264 Len=0"
"104","09:25:20.379616","10.215.173.1","157.240.245.13","TLSv1.3","71","Application Data"
"105","09:25:20.379760","157.240.245.13","10.215.173.1","TCP","40","443  >  55074 [ACK] Seq=497 Ack=5494 Win=519424 Len=0"
"106","09:25:20.379829","157.240.245.173","10.215.173.1","TLSv1.3","243","Server Hello, Change Cipher Spec, Application Data"
"107","09:25:20.380156","10.215.173.1","157.240.245.173","TCP","40","41258  >  443 [ACK] Seq=518 Ack=204 Win=66816 Len=0"
"108","09:25:20.380987","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"109","09:25:20.382123","10.215.173.1","157.240.245.173","TLSv1.3","104","Change Cipher Spec, Application Data"
"110","09:25:20.382252","157.240.245.173","10.215.173.1","TCP","40","443  >  41258 [ACK] Seq=204 Ack=582 Win=524032 Len=0"
"111","09:25:20.386281","10.215.173.1","157.240.245.173","TLSv1.3","427","Application Data"
"112","09:25:20.386375","157.240.245.173","10.215.173.1","TCP","40","443  >  41258 [ACK] Seq=204 Ack=969 Win=523776 Len=0"
"113","09:25:20.422355","10.215.173.1","157.240.245.13","TCP","40","55074  >  443 [ACK] Seq=5494 Ack=532 Win=67840 Len=0"
"114","09:25:20.422366","10.215.173.1","157.240.245.12","TCP","40","47516  >  443 [ACK] Seq=4146 Ack=511 Win=67840 Len=0"
"115","09:25:20.429614","10.215.173.1","10.215.173.2","DNS","68","Standard query 0x91b3 A spot-pa.googleapis.com"
"116","09:25:20.450841","157.240.245.12","10.215.173.1","TLSv1.3","407","Application Data, Application Data, Application Data, Application Data"
"117","09:25:20.450958","157.240.245.17","10.215.173.1","TLSv1.3","199","Application Data"
"118","09:25:20.451005","157.240.245.175","10.215.173.1","TCP","97","5222  >  53944 [PSH, ACK] Seq=1 Ack=3045 Win=524288 Len=57 [TCP PDU reassembled in 299]"
"119","09:25:20.451080","157.240.245.13","10.215.173.1","TLSv1.3","620","Application Data"
"120","09:25:20.451122","142.251.16.188","10.215.173.1","TLSv1.3","243","Server Hello, Change Cipher Spec, Application Data"
"121","09:25:20.451262","157.240.245.173","10.215.173.1","TLSv1.3","217","Application Data"
"122","09:25:20.451310","10.215.173.1","157.240.245.12","TCP","40","47516  >  443 [ACK] Seq=4146 Ack=878 Win=68864 Len=0"
"123","09:25:20.451319","10.215.173.1","157.240.245.175","TCP","40","53944  >  5222 [ACK] Seq=3045 Ack=58 Win=65536 Len=0"
"124","09:25:20.451325","10.215.173.1","157.240.245.13","TCP","40","55074  >  443 [ACK] Seq=5494 Ack=1112 Win=68864 Len=0"
"125","09:25:20.451330","10.215.173.1","142.251.16.188","TCP","40","45428  >  5228 [ACK] Seq=533 Ack=204 Win=66816 Len=0"
"126","09:25:20.451731","10.215.173.1","142.251.16.188","TLSv1.3","104","Change Cipher Spec, Application Data"
"127","09:25:20.451822","142.251.16.188","10.215.173.1","TCP","40","5228  >  45428 [ACK] Seq=204 Ack=597 Win=524032 Len=0"
"128","09:25:20.452431","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"129","09:25:20.452445","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"130","09:25:20.452454","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=f4d5a6938ee71348, PKN: 4005596, CRYPTO, PADDING"
"131","09:25:20.452593","157.240.245.12","10.215.173.1","TCP","40","443  >  47516 [ACK] Seq=878 Ack=4252 Win=524032 Len=0"
"132","09:25:20.454834","10.215.173.2","10.215.173.1","DNS","324","Standard query response 0x91b3 A spot-pa.googleapis.com A 172.217.165.138 A 142.251.40.202 A 142.250.65.234 A 142.251.32.106 A 142.250.64.74 A 142.250.80.74 A 142.250.80.10 A 142.250.72.106 A 142.250.80.42 A 142.250.176.202 A 142.250.80.106 A 142.250.65.170 A 142.250.81.234 A 142.250.65.202 A 142.251.40.234 A 142.251.41.10"
"133","09:25:20.460656","10.215.173.1","172.217.165.138","TCP","60","35930  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1029353297 TSecr=0 WS=256"
"134","09:25:20.463876","10.215.173.1","157.240.245.13","TLSv1.3","1236","Application Data"
"135","09:25:20.464076","157.240.245.13","10.215.173.1","TCP","40","443  >  55074 [ACK] Seq=1112 Ack=6690 Win=523008 Len=0"
"136","09:25:20.470526","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"137","09:25:20.470597","172.217.165.138","10.215.173.1","TCP","48","443  >  35930 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"138","09:25:20.470703","10.215.173.1","172.217.165.138","TCP","40","35930  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"139","09:25:20.471345","10.215.173.1","172.217.165.138","TCP","1064","35930  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=1024 [TCP PDU reassembled in 140]"
"140","09:25:20.471473","10.215.173.1","172.217.165.138","TLSv1.3","748","Client Hello (SNI=spot-pa.googleapis.com)"
"141","09:25:20.471682","172.217.165.138","10.215.173.1","TCP","40","443  >  35930 [ACK] Seq=1 Ack=1733 Win=522496 Len=0"
"142","09:25:20.487439","157.240.245.12","10.215.173.1","TLSv1.3","277","Application Data, Application Data, Application Data"
"143","09:25:20.498469","10.215.173.1","157.240.245.173","TCP","40","41258  >  443 [ACK] Seq=969 Ack=381 Win=67840 Len=0"
"144","09:25:20.498484","10.215.173.1","157.240.245.17","TCP","40","34448  >  443 [ACK] Seq=2345 Ack=596 Win=68864 Len=0"
"145","09:25:20.502381","10.215.173.1","142.251.16.188","TLSv1.3","456","Application Data"
"146","09:25:20.502484","142.251.16.188","10.215.173.1","TCP","40","5228  >  45428 [ACK] Seq=204 Ack=1013 Win=523776 Len=0"
"147","09:25:20.514380","10.215.173.1","157.240.245.13","TCP","40","55074  >  443 [ACK] Seq=6690 Ack=1147 Win=68864 Len=0"
"148","09:25:20.525129","10.215.173.1","142.251.16.188","TLSv1.3","485","Application Data"
"149","09:25:20.526126","10.215.173.1","157.240.245.12","TCP","60","47532  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2072902203 TSecr=0 WS=256"
"150","09:25:20.527203","142.251.16.188","10.215.173.1","TCP","40","5228  >  45428 [ACK] Seq=204 Ack=1458 Win=523264 Len=0"
"151","09:25:20.534369","10.215.173.1","157.240.245.12","TCP","40","47528  >  443 [ACK] Seq=2082 Ack=748 Win=68864 Len=0"
"152","09:25:20.552733","157.240.245.12","10.215.173.1","TLSv1.3","138","Application Data, Application Data"
"153","09:25:20.552835","157.240.245.12","10.215.173.1","TLSv1.3","92","Application Data"
"154","09:25:20.552892","157.240.245.175","10.215.173.1","TCP","91","5222  >  53944 [PSH, ACK] Seq=58 Ack=3045 Win=524288 Len=51 [TCP PDU reassembled in 299]"
"155","09:25:20.553096","157.240.245.13","10.215.173.1","TLSv1.3","304","Application Data"
"156","09:25:20.553771","157.240.245.173","10.215.173.1","TLSv1.3","215","Application Data"
"157","09:25:20.553931","172.217.165.138","10.215.173.1","TLSv1.3","5792","Server Hello, Change Cipher Spec, Application Data"
"158","09:25:20.554171","10.215.173.1","157.240.245.12","TCP","40","47528  >  443 [ACK] Seq=2082 Ack=800 Win=68864 Len=0"
"159","09:25:20.554185","10.215.173.1","157.240.245.175","TCP","40","53944  >  5222 [ACK] Seq=3045 Ack=109 Win=65536 Len=0"
"160","09:25:20.554194","10.215.173.1","157.240.245.13","TCP","40","55074  >  443 [ACK] Seq=6690 Ack=1411 Win=70144 Len=0"
"161","09:25:20.554203","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"162","09:25:20.554254","10.215.173.1","157.240.245.173","TCP","40","41258  >  443 [ACK] Seq=969 Ack=556 Win=68864 Len=0"
"163","09:25:20.554262","10.215.173.1","172.217.165.138","TCP","40","35930  >  443 [ACK] Seq=1733 Ack=5753 Win=85504 Len=0"
"164","09:25:20.554343","157.240.245.12","10.215.173.1","TCP","40","443  >  47516 [ACK] Seq=976 Ack=4305 Win=524032 Len=0"
"165","09:25:20.554390","157.240.245.12","10.215.173.1","TCP","48","443  >  47532 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"166","09:25:20.554518","10.215.173.1","157.240.245.12","TCP","40","47532  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"167","09:25:20.555382","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"168","09:25:20.555401","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"169","09:25:20.555506","157.240.245.12","10.215.173.1","TCP","40","443  >  47516 [ACK] Seq=976 Ack=4358 Win=524032 Len=0"
"170","09:25:20.555589","157.240.245.12","10.215.173.1","TCP","40","443  >  47528 [ACK] Seq=800 Ack=2135 Win=524032 Len=0"
"171","09:25:20.558068","10.215.173.1","157.240.245.12","TLSv1.3","251","Client Hello (SNI=gateway.facebook.com)"
"172","09:25:20.558366","157.240.245.12","10.215.173.1","TCP","40","443  >  47532 [ACK] Seq=1 Ack=212 Win=524032 Len=0"
"173","09:25:20.561450","10.215.173.1","157.240.245.175","TCP","84","53944  >  5222 [PSH, ACK] Seq=3045 Ack=109 Win=65536 Len=44 [TCP PDU reassembled in 244]"
"174","09:25:20.561657","157.240.245.175","10.215.173.1","TCP","40","5222  >  53944 [ACK] Seq=109 Ack=3089 Win=524032 Len=0"
"175","09:25:20.564167","142.251.16.188","10.215.173.1","TLSv1.3","575","Application Data, Application Data"
"176","09:25:20.564250","157.240.245.12","10.215.173.1","TLSv1.3","3327","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data"
"177","09:25:20.564474","10.215.173.1","157.240.245.12","TCP","40","47532  >  443 [ACK] Seq=212 Ack=3288 Win=85504 Len=0"
"178","09:25:20.574290","10.215.173.1","172.217.165.138","TLSv1.3","114","Change Cipher Spec, Application Data"
"179","09:25:20.574442","172.217.165.138","10.215.173.1","TCP","40","443  >  35930 [ACK] Seq=5753 Ack=1807 Win=524032 Len=0"
"180","09:25:20.574615","10.215.173.1","172.217.165.138","TLSv1.3","132","Application Data"
"181","09:25:20.574680","172.217.165.138","10.215.173.1","TCP","40","443  >  35930 [ACK] Seq=5753 Ack=1899 Win=524032 Len=0"
"182","09:25:20.574845","10.215.173.1","172.217.165.138","TLSv1.3","1075","Application Data"
"183","09:25:20.574874","172.217.165.138","10.215.173.1","TCP","40","443  >  35930 [ACK] Seq=5753 Ack=2934 Win=523008 Len=0"
"184","09:25:20.575290","10.215.173.1","172.217.165.138","TLSv1.3","302","Application Data"
"185","09:25:20.575312","172.217.165.138","10.215.173.1","TCP","40","443  >  35930 [ACK] Seq=5753 Ack=3196 Win=522752 Len=0"
"186","09:25:20.575498","10.215.173.1","172.217.165.138","TLSv1.3","71","Application Data"
"187","09:25:20.575518","172.217.165.138","10.215.173.1","TCP","40","443  >  35930 [ACK] Seq=5753 Ack=3227 Win=522752 Len=0"
"188","09:25:20.583154","142.251.16.188","10.215.173.1","TLSv1.3","158","Application Data, Application Data"
"189","09:25:20.583333","10.215.173.1","142.251.16.188","TCP","40","45428  >  5228 [ACK] Seq=1458 Ack=857 Win=67840 Len=0"
"190","09:25:20.584352","142.251.16.188","10.215.173.1","TLSv1.3","156","Application Data, Application Data"
"191","09:25:20.584467","172.217.165.138","10.215.173.1","TLSv1.3","1045","Application Data, Application Data, Application Data"
"192","09:25:20.585157","10.215.173.1","172.217.165.138","TLSv1.3","71","Application Data"
"193","09:25:20.585296","172.217.165.138","10.215.173.1","TCP","40","443  >  35930 [ACK] Seq=6758 Ack=3258 Win=522752 Len=0"
"194","09:25:20.600157","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
"195","09:25:20.600382","157.240.245.12","10.215.173.1","TCP","40","443  >  47532 [ACK] Seq=3288 Ack=218 Win=524032 Len=0"
"196","09:25:20.600746","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"197","09:25:20.600887","157.240.245.12","10.215.173.1","TCP","40","443  >  47532 [ACK] Seq=3288 Ack=287 Win=524032 Len=0"
"198","09:25:20.602146","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"199","09:25:20.602337","157.240.245.12","10.215.173.1","TCP","40","443  >  47532 [ACK] Seq=3288 Ack=340 Win=524032 Len=0"
"200","09:25:20.602595","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"201","09:25:20.602651","157.240.245.12","10.215.173.1","TCP","40","443  >  47532 [ACK] Seq=3288 Ack=393 Win=524032 Len=0"
"202","09:25:20.602888","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"203","09:25:20.603026","157.240.245.12","10.215.173.1","TCP","40","443  >  47532 [ACK] Seq=3288 Ack=430 Win=524032 Len=0"
"204","09:25:20.603320","10.215.173.1","157.240.245.12","TLSv1.3","573","Application Data"
"205","09:25:20.603450","157.240.245.12","10.215.173.1","TCP","40","443  >  47532 [ACK] Seq=3288 Ack=963 Win=523520 Len=0"
"206","09:25:20.603802","10.215.173.1","157.240.245.12","TLSv1.3","1309","Application Data"
"207","09:25:20.603937","157.240.245.12","10.215.173.1","TCP","40","443  >  47532 [ACK] Seq=3288 Ack=2232 Win=522240 Len=0"
"208","09:25:20.614165","10.215.173.1","142.251.16.188","TLSv1.3","78","Application Data"
"209","09:25:20.614473","142.251.16.188","10.215.173.1","TCP","40","5228  >  45428 [ACK] Seq=973 Ack=1496 Win=524032 Len=0"
"210","09:25:20.653113","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=f4d5a6938ee71348, PKN: 4005598, CRYPTO, PADDING"
"211","09:25:20.654668","157.240.245.12","10.215.173.1","TLSv1.3","89","Application Data"
"212","09:25:20.656510","157.240.245.12","10.215.173.1","TLSv1.3","337","Application Data, Application Data, Application Data"
"213","09:25:20.656648","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
