"No.","Time","Source","Destination","Protocol","Length","Info"
"33","09:41:33.463274","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"34","09:41:33.463283","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"35","09:41:33.463291","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"36","09:41:33.463297","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"37","09:41:33.463303","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"38","09:41:33.463312","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"39","09:41:33.463318","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"40","09:41:33.463324","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"41","09:41:33.463332","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"42","09:41:33.463341","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"43","09:41:33.463347","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"44","09:41:33.463355","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"45","09:41:33.463361","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"46","09:41:33.463367","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"47","09:41:33.463375","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"48","09:41:33.463381","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"49","09:41:33.463387","10.215.173.1","157.240.245.23","UDP","236","57294  >  443 Len=208"
"50","09:41:33.482894","157.240.245.17","10.215.173.1","TCP","48","443  >  59230 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"51","09:41:33.483157","10.215.173.1","157.240.245.17","TCP","40","59230  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"52","09:41:33.483196","10.215.173.2","10.215.173.1","DNS","118","Standard query response 0x3321 A gateway.instagram.com CNAME dgw.c10r.facebook.com A 157.240.245.12"
"53","09:41:33.484387","157.240.245.175","10.215.173.1","TCP","48","5222  >  51560 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"54","09:41:33.484580","10.215.173.1","157.240.245.17","TLSv1.3","422","Client Hello (SNI=edge-mqtt.facebook.com)"
"55","09:41:33.484746","10.215.173.1","157.240.245.175","TCP","40","51560  >  5222 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"56","09:41:33.484862","157.240.245.17","10.215.173.1","TCP","40","443  >  59230 [ACK] Seq=1 Ack=383 Win=523776 Len=0"
"57","09:41:33.484913","10.215.173.2","10.215.173.1","DNS","117","Standard query response 0x2a10 A gateway.facebook.com CNAME dgw.c10r.facebook.com A 157.240.245.12"
"58","09:41:33.490308","157.240.245.17","10.215.173.1","TLSv1.3","247","Server Hello, Change Cipher Spec, Application Data"
"59","09:41:33.490930","10.215.173.1","157.240.245.17","TCP","40","59230  >  443 [ACK] Seq=383 Ack=208 Win=66816 Len=0"
"60","09:41:33.491339","10.215.173.1","157.240.245.17","TLSv1.3","130","Change Cipher Spec, Application Data, Application Data"
"61","09:41:33.491383","157.240.245.17","10.215.173.1","TCP","40","443  >  59230 [ACK] Seq=208 Ack=473 Win=524032 Len=0"
"62","09:41:33.493312","10.215.173.1","157.240.245.175","TCP","44","51560  >  5222 [PSH, ACK] Seq=1 Ack=1 Win=65536 Len=4 [TCP PDU reassembled in 255]"
"63","09:41:33.493548","10.215.173.1","157.240.245.17","TLSv1.3","1673","Application Data"
"64","09:41:33.493646","157.240.245.17","10.215.173.1","TCP","40","443  >  59230 [ACK] Seq=208 Ack=2106 Win=522496 Len=0"
"65","09:41:33.493700","157.240.245.175","10.215.173.1","TCP","40","5222  >  51560 [ACK] Seq=1 Ack=5 Win=524032 Len=0"
"66","09:41:33.494115","10.215.173.1","157.240.245.175","TCP","47","51560  >  5222 [PSH, ACK] Seq=5 Ack=1 Win=65536 Len=7 [TCP PDU reassembled in 255]"
"67","09:41:33.494187","157.240.245.175","10.215.173.1","TCP","40","5222  >  51560 [ACK] Seq=1 Ack=12 Win=524032 Len=0"
"68","09:41:33.496402","10.215.173.1","157.240.245.175","TCP","44","51560  >  5222 [PSH, ACK] Seq=12 Ack=1 Win=65536 Len=4 [TCP PDU reassembled in 255]"
"69","09:41:33.496424","157.240.245.17","10.215.173.1","TLSv1.3","217","Application Data"
"70","09:41:33.496516","157.240.245.175","10.215.173.1","TCP","40","5222  >  51560 [ACK] Seq=1 Ack=16 Win=524032 Len=0"
"71","09:41:33.497546","10.215.173.1","157.240.245.175","TCP","3069","51560  >  5222 [PSH, ACK] Seq=16 Ack=1 Win=65536 Len=3029 [TCP PDU reassembled in 255]"
"72","09:41:33.497623","157.240.245.175","10.215.173.1","TCP","40","5222  >  51560 [ACK] Seq=1 Ack=3045 Win=521216 Len=0"
"73","09:41:33.497888","10.215.173.1","157.240.245.17","TLSv1.3","281","Application Data"
"74","09:41:33.497934","157.240.245.17","10.215.173.1","TCP","40","443  >  59230 [ACK] Seq=385 Ack=2347 Win=524032 Len=0"
"75","09:41:33.503837","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=a3c80c846c97b487, PKN: 2310614, CRYPTO, PADDING"
"76","09:41:33.505855","10.215.173.1","10.215.173.2","DNS","69","Standard query 0x1d80 A mqtt-ig-p4.facebook.com"
"77","09:41:33.510457","10.215.173.2","10.215.173.1","DNS","127","Standard query response 0x1d80 A mqtt-ig-p4.facebook.com CNAME mqtt-ig-p4.c10r.facebook.com A 157.240.245.173"
"78","09:41:33.514303","157.240.245.17","10.215.173.1","TLSv1.3","92","Application Data, Application Data"
"79","09:41:33.516522","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=308aab7ed4c12230, PKN: 15210952, CRYPTO, PADDING"
"80","09:41:33.517944","10.215.173.1","157.240.245.173","TCP","60","54962  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1237881216 TSecr=0 WS=256"
"81","09:41:33.562441","10.215.173.1","157.240.245.17","TCP","40","59230  >  443 [ACK] Seq=2347 Ack=437 Win=67840 Len=0"
"82","09:41:33.566118","10.215.173.1","157.240.245.23","UDP","380","57294  >  443 Len=352"
"83","09:41:33.566238","10.215.173.1","157.240.245.23","UDP","380","57294  >  443 Len=352"
"84","09:41:33.581926","157.240.245.17","10.215.173.1","TLSv1.3","200","Application Data"
"85","09:41:33.582012","10.215.173.1","157.240.245.17","TCP","40","59230  >  443 [ACK] Seq=2347 Ack=597 Win=68864 Len=0"
"86","09:41:33.583878","157.240.245.173","10.215.173.1","TCP","48","443  >  54962 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"87","09:41:33.583951","10.215.173.1","157.240.245.173","TCP","40","54962  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"88","09:41:33.583964","157.240.245.175","10.215.173.1","TCP","97","5222  >  51560 [PSH, ACK] Seq=1 Ack=3045 Win=524288 Len=57 [TCP PDU reassembled in 290]"
"89","09:41:33.584069","10.215.173.1","157.240.245.175","TCP","40","51560  >  5222 [ACK] Seq=3045 Ack=58 Win=65536 Len=0"
"90","09:41:33.585985","10.215.173.1","157.240.245.173","TLSv1.3","557","Client Hello (SNI=mqtt-ig-p4.facebook.com)"
"91","09:41:33.586122","157.240.245.173","10.215.173.1","TCP","40","443  >  54962 [ACK] Seq=1 Ack=518 Win=523520 Len=0"
"92","09:41:33.588122","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=a3c80c846c97b487, PKN: 2310616, CRYPTO, PADDING"
"93","09:41:33.591936","157.240.245.173","10.215.173.1","TLSv1.3","243","Server Hello, Change Cipher Spec, Application Data"
"94","09:41:33.592151","10.215.173.1","157.240.245.173","TCP","40","54962  >  443 [ACK] Seq=518 Ack=204 Win=66816 Len=0"
"95","09:41:33.594307","157.240.245.175","10.215.173.1","TCP","91","5222  >  51560 [PSH, ACK] Seq=58 Ack=3045 Win=524288 Len=51 [TCP PDU reassembled in 290]"
"96","09:41:33.594386","10.215.173.1","157.240.245.175","TCP","40","51560  >  5222 [ACK] Seq=3045 Ack=109 Win=65536 Len=0"
"97","09:41:33.603129","10.215.173.1","157.240.245.175","TCP","84","51560  >  5222 [PSH, ACK] Seq=3045 Ack=109 Win=65536 Len=44 [TCP PDU reassembled in 255]"
"98","09:41:33.603211","157.240.245.175","10.215.173.1","TCP","40","5222  >  51560 [ACK] Seq=109 Ack=3089 Win=524032 Len=0"
"99","09:41:33.608531","10.215.173.1","157.240.245.173","TLSv1.3","104","Change Cipher Spec, Application Data"
"100","09:41:33.608600","157.240.245.173","10.215.173.1","TCP","40","443  >  54962 [ACK] Seq=204 Ack=582 Win=524032 Len=0"
"101","09:41:33.612452","157.240.245.173","10.215.173.1","TLSv1.3","217","Application Data"
"102","09:41:33.616160","10.215.173.1","157.240.245.12","TCP","60","34314  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2073875293 TSecr=0 WS=256"
"103","09:41:33.618158","10.215.173.1","157.240.245.12","TCP","60","34322  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2073875295 TSecr=0 WS=256"
"104","09:41:33.620935","10.215.173.1","157.240.245.173","TLSv1.3","428","Application Data"
"105","09:41:33.620985","157.240.245.173","10.215.173.1","TCP","40","443  >  54962 [ACK] Seq=381 Ack=970 Win=523776 Len=0"
"106","09:41:33.640797","10.215.173.1","155.33.2.1","DNS","81","Standard query 0xe9fc A optimizationguide-pa.googleapis.com"
"107","09:41:33.648068","10.215.173.1","157.240.245.12","TCP","60","34332  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2073875326 TSecr=0 WS=256"
"108","09:41:33.660802","10.215.173.1","10.215.173.2","DNS","64","Standard query 0xc13a A graph.facebook.com"
"109","09:41:33.674291","10.215.173.1","155.33.2.1","DNS","81","Standard query 0xdea9 HTTPS optimizationguide-pa.googleapis.com"
"110","09:41:33.683806","157.240.245.12","10.215.173.1","TCP","48","443  >  34314 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"111","09:41:33.684116","10.215.173.1","157.240.245.12","TCP","40","34314  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"112","09:41:33.686429","157.240.245.12","10.215.173.1","TCP","48","443  >  34322 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"113","09:41:33.686674","10.215.173.1","157.240.245.12","TCP","40","34322  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"114","09:41:33.687916","157.240.245.12","10.215.173.1","TCP","48","443  >  34332 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"115","09:41:33.688013","10.215.173.1","157.240.245.12","TCP","40","34332  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"116","09:41:33.688265","10.215.173.1","157.240.245.12","TLSv1.3","432","Client Hello (SNI=gateway.instagram.com)"
"117","09:41:33.688423","157.240.245.12","10.215.173.1","TCP","40","443  >  34314 [ACK] Seq=1 Ack=393 Win=523776 Len=0"
"118","09:41:33.689160","10.215.173.1","157.240.245.12","TLSv1.3","251","Client Hello (SNI=gateway.facebook.com)"
"119","09:41:33.689272","157.240.245.12","10.215.173.1","TCP","40","443  >  34332 [ACK] Seq=1 Ack=212 Win=524032 Len=0"
"120","09:41:33.690640","155.33.2.1","10.215.173.1","DNS","337","Standard query response 0xe9fc A optimizationguide-pa.googleapis.com A 142.250.65.202 A 142.250.65.170 A 172.217.165.138 A 142.250.81.234 A 142.251.40.170 A 142.251.32.106 A 142.250.64.74 A 142.251.41.10 A 142.250.65.234 A 142.250.64.106 A 142.250.72.106 A 142.251.40.202 A 142.251.35.170 A 142.250.80.10 A 142.251.40.138 A 142.251.40.234"
"121","09:41:33.690827","10.215.173.2","10.215.173.1","DNS","116","Standard query response 0xc13a A graph.facebook.com CNAME star.c10r.facebook.com A 157.240.245.13"
"122","09:41:33.690890","155.33.2.1","10.215.173.1","DNS","141","Standard query response 0xdea9 HTTPS optimizationguide-pa.googleapis.com SOA ns1.google.com"
"123","09:41:33.696365","10.215.173.1","157.240.245.12","TLSv1.3","432","Client Hello (SNI=gateway.instagram.com)"
"124","09:41:33.697810","10.215.173.1","157.240.245.13","TCP","60","50574  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2281051500 TSecr=0 WS=256"
"125","09:41:33.698814","10.215.173.1","142.250.65.202","TCP","60","38960  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=830024193 TSecr=0 WS=256"
"126","09:41:33.699314","157.240.245.12","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"127","09:41:33.699474","157.240.245.12","10.215.173.1","TCP","40","443  >  34322 [ACK] Seq=1 Ack=393 Win=523776 Len=0"
"128","09:41:33.699512","157.240.245.12","10.215.173.1","TLSv1.3","3328","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data"
"129","09:41:33.699601","10.215.173.1","157.240.245.12","TCP","40","34314  >  443 [ACK] Seq=393 Ack=213 Win=66816 Len=0"
"130","09:41:33.699606","10.215.173.1","157.240.245.12","TCP","40","34332  >  443 [ACK] Seq=212 Ack=3289 Win=85504 Len=0"
"131","09:41:33.707605","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
"132","09:41:33.707619","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"133","09:41:33.707721","157.240.245.12","10.215.173.1","TCP","40","443  >  34314 [ACK] Seq=213 Ack=468 Win=524032 Len=0"
"134","09:41:33.708155","157.240.245.12","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"135","09:41:33.708979","157.240.245.13","10.215.173.1","TCP","48","443  >  50574 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"136","09:41:33.714652","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"137","09:41:33.714661","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"138","09:41:33.714665","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"139","09:41:33.714669","10.215.173.1","157.240.245.12","TLSv1.3","685","Application Data"
"140","09:41:33.714677","10.215.173.1","157.240.245.12","TCP","40","34322  >  443 [ACK] Seq=393 Ack=213 Win=66816 Len=0"
"141","09:41:33.714680","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"142","09:41:33.714690","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
"143","09:41:33.714695","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"144","09:41:33.714700","10.215.173.1","157.240.245.13","TLSv1.3","557","Client Hello (SNI=graph.facebook.com)"
"145","09:41:33.714798","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"146","09:41:33.714802","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"147","09:41:33.714805","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"148","09:41:33.714809","10.215.173.1","157.240.245.12","TLSv1.3","669","Application Data"
"149","09:41:33.714813","10.215.173.1","157.240.245.12","TLSv1.3","829","Application Data"
"150","09:41:33.714844","10.215.173.1","157.240.245.12","TLSv1.3","4221","Application Data"
"151","09:41:33.714949","157.240.245.12","10.215.173.1","TLSv1.3","294","Application Data, Application Data"
"152","09:41:33.715240","157.240.245.12","10.215.173.1","TCP","40","443  >  34322 [ACK] Seq=213 Ack=5421 Win=519168 Len=0"
"153","09:41:33.715286","157.240.245.13","10.215.173.1","TCP","40","443  >  50574 [ACK] Seq=1 Ack=518 Win=523520 Len=0"
"154","09:41:33.715307","142.250.65.202","10.215.173.1","TCP","48","443  >  38960 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"155","09:41:33.715764","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"156","09:41:33.715772","10.215.173.1","142.250.65.202","TCP","40","38960  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"157","09:41:33.715854","157.240.245.12","10.215.173.1","TCP","40","443  >  34314 [ACK] Seq=467 Ack=2082 Win=522496 Len=0"
"158","09:41:33.716567","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=308aab7ed4c12230, PKN: 15210954, CRYPTO, PADDING"
"159","09:41:33.717484","10.215.173.1","142.250.65.202","TCP","1064","38960  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=1024 [TCP PDU reassembled in 160]"
"160","09:41:33.717591","10.215.173.1","142.250.65.202","TLSv1.3","793","Client Hello (SNI=optimizationguide-pa.googleapis.com)"
"161","09:41:33.717736","142.250.65.202","10.215.173.1","TCP","40","443  >  38960 [ACK] Seq=1 Ack=1778 Win=522496 Len=0"
"162","09:41:33.728464","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
"163","09:41:33.729070","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"164","09:41:33.729077","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"165","09:41:33.729081","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"166","09:41:33.729084","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"167","09:41:33.729088","10.215.173.1","157.240.245.12","TLSv1.3","573","Application Data"
"168","09:41:33.729093","10.215.173.1","157.240.245.12","TLSv1.3","1309","Application Data"
"169","09:41:33.729119","157.240.245.12","10.215.173.1","TLSv1.3","84","Application Data"
"170","09:41:33.729363","157.240.245.12","10.215.173.1","TLSv1.3","338","Application Data, Application Data, Application Data"
"171","09:41:33.729844","157.240.245.12","10.215.173.1","TCP","40","443  >  34332 [ACK] Seq=3289 Ack=2232 Win=522240 Len=0"
"172","09:41:33.729886","157.240.245.13","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"173","09:41:33.733757","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"174","09:41:33.733766","10.215.173.1","157.240.245.13","TCP","40","50574  >  443 [ACK] Seq=518 Ack=213 Win=66816 Len=0"
"175","09:41:33.733769","10.215.173.1","157.240.245.13","TLSv1.3","104","Change Cipher Spec, Application Data"
"176","09:41:33.733883","157.240.245.12","10.215.173.1","TCP","40","443  >  34322 [ACK] Seq=511 Ack=5458 Win=524032 Len=0"
"177","09:41:33.734604","157.240.245.13","10.215.173.1","TCP","40","443  >  50574 [ACK] Seq=213 Ack=582 Win=524032 Len=0"
"178","09:41:33.734662","10.215.173.1","157.240.245.13","TLSv1.3","7278","Application Data, Application Data, Application Data, Application Data"
"179","09:41:33.734744","157.240.245.13","10.215.173.1","TCP","40","443  >  50574 [ACK] Seq=213 Ack=7820 Win=516864 Len=0"
"180","09:41:33.770359","10.215.173.1","157.240.245.12","TCP","40","34314  >  443 [ACK] Seq=2082 Ack=511 Win=67840 Len=0"
"181","09:41:33.777223","10.215.173.1","157.240.245.23","UDP","380","57294  >  443 Len=352"
"182","09:41:33.777306","10.215.173.1","157.240.245.23","UDP","380","57294  >  443 Len=352"
"183","09:41:33.785299","10.215.173.1","157.240.245.23","UDP","396","57294  >  443 Len=368"
"184","09:41:33.788901","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=a3c80c846c97b487, PKN: 2310618, CRYPTO, PADDING"
"185","09:41:33.789663","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"186","09:41:33.789721","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"187","09:41:33.789753","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"188","09:41:33.789765","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"189","09:41:33.789774","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"190","09:41:33.789783","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"191","09:41:33.789794","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"192","09:41:33.789803","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"193","09:41:33.789812","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"194","09:41:33.789823","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"195","09:41:33.789831","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"196","09:41:33.789839","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"197","09:41:33.789850","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"198","09:41:33.789865","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"199","09:41:33.789874","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"200","09:41:33.789884","10.215.173.1","157.240.245.23","UDP","1260","57294  >  443 Len=1232"
"201","09:41:33.794474","142.250.65.202","10.215.173.1","TLSv1.3","5806","Server Hello, Change Cipher Spec, Application Data"
"202","09:41:33.794649","10.215.173.1","142.250.65.202","TCP","40","38960  >  443 [ACK] Seq=1778 Ack=5767 Win=85504 Len=0"
"203","09:41:33.798120","157.240.245.173","10.215.173.1","TLSv1.3","215","Application Data"
"204","09:41:33.798174","157.240.245.12","10.215.173.1","TLSv1.3","487","Application Data, Application Data, Application Data, Application Data, Application Data"
"205","09:41:33.799062","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"206","09:41:33.799073","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"207","09:41:33.799151","157.240.245.12","10.215.173.1","TCP","40","443  >  34322 [ACK] Seq=958 Ack=5564 Win=524032 Len=0"
"208","09:41:33.799183","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"209","09:41:33.799210","157.240.245.12","10.215.173.1","TCP","40","443  >  34322 [ACK] Seq=958 Ack=5617 Win=524032 Len=0"
"210","09:41:33.814444","10.215.173.1","142.250.65.202","TLSv1.3","114","Change Cipher Spec, Application Data"
"211","09:41:33.814487","10.215.173.1","142.250.65.202","TLSv1.3","132","Application Data"
"212","09:41:33.814804","142.250.65.202","10.215.173.1","TCP","40","443  >  38960 [ACK] Seq=5767 Ack=1944 Win=524032 Len=0"
"213","09:41:33.815993","10.215.173.1","142.250.65.202","TLSv1.3","447","Application Data"
"214","09:41:33.816018","10.215.173.1","142.250.65.202","TLSv1.3","1745","Application Data"
"215","09:41:33.816188","142.250.65.202","10.215.173.1","TCP","40","443  >  38960 [ACK] Seq=5767 Ack=4056 Win=521984 Len=0"
"216","09:41:33.821017","157.240.245.12","10.215.173.1","TLSv1.3","138","Application Data, Application Data"
"217","09:41:33.821090","157.240.245.12","10.215.173.1","TLSv1.3","337","Application Data, Application Data, Application Data"
"218","09:41:33.821134","157.240.245.13","10.215.173.1","TLSv1.3","337","Application Data, Application Data, Application Data"
"219","09:41:33.821687","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"220","09:41:33.821708","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"221","09:41:33.821763","157.240.245.12","10.215.173.1","TCP","40","443  >  34322 [ACK] Seq=1056 Ack=5670 Win=524032 Len=0"
"222","09:41:33.821800","157.240.245.12","10.215.173.1","TCP","40","443  >  34332 [ACK] Seq=3586 Ack=2269 Win=524032 Len=0"
"223","09:41:33.822206","10.215.173.1","157.240.245.13","TLSv1.3","71","Application Data"
"224","09:41:33.822275","157.240.245.13","10.215.173.1","TCP","40","443  >  50574 [ACK] Seq=510 Ack=7851 Win=524032 Len=0"
"225","09:41:33.822499","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"226","09:41:33.822541","157.240.245.12","10.215.173.1","TCP","40","443  >  34322 [ACK] Seq=1056 Ack=5723 Win=524032 Len=0"
