"No.","Time","Source","Destination","Protocol","Length","Info"
"38","13:04:41.079576","10.110.87.99","157.240.245.23","TLSv1.2","396","Application Data"
"39","13:04:41.079631","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=19236 Win=2728 Len=0 TSval=1637444218 TSecr=1725449692"
"40","13:04:41.079662","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=19580 Win=2727 Len=0 TSval=1637444218 TSecr=1725449692"
"41","13:04:41.079698","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"42","13:04:41.079762","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=19867 Ack=48 Win=2048 Len=1448 TSval=1725449770 TSecr=1637444218 [TCP PDU reassembled in 43]"
"43","13:04:41.080070","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"44","13:04:41.080107","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=19867 Win=2733 Len=0 TSval=1637444291 TSecr=1725449766"
"45","13:04:41.080982","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=21389 Ack=48 Win=2048 Len=1448 TSval=1725449770 TSecr=1637444218 [TCP PDU reassembled in 47]"
"46","13:04:41.081202","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=22837 Ack=48 Win=2048 Len=1448 TSval=1725449770 TSecr=1637444218 [TCP PDU reassembled in 47]"
"47","13:04:41.081410","10.110.87.99","157.240.245.23","TLSv1.2","1081","Application Data"
"48","13:04:41.081441","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=21389 Win=2728 Len=0 TSval=1637444295 TSecr=1725449770"
"49","13:04:41.081469","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 48#1] 443  >  51879 [ACK] Seq=48 Ack=21389 Win=2733 Len=0 TSval=1637444297 TSecr=1725449770 SLE=24285 SRE=25314"
"50","13:04:41.081496","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=25314 Win=2718 Len=0 TSval=1637444297 TSecr=1725449770"
"51","13:04:41.081590","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"52","13:04:41.081661","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=25604 Ack=48 Win=2048 Len=1448 TSval=1725449790 TSecr=1637444297 [TCP PDU reassembled in 53]"
"53","13:04:41.081716","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"54","13:04:41.081783","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=27126 Ack=48 Win=2048 Len=1448 TSval=1725449790 TSecr=1637444297 [TCP PDU reassembled in 58]"
"55","13:04:41.081921","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=28574 Ack=48 Win=2048 Len=1448 TSval=1725449790 TSecr=1637444297 [TCP PDU reassembled in 58]"
"56","13:04:41.081993","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=30022 Ack=48 Win=2048 Len=1448 TSval=1725449790 TSecr=1637444297 [TCP PDU reassembled in 58]"
"57","13:04:41.082057","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=31470 Ack=48 Win=2048 Len=1448 TSval=1725449790 TSecr=1637444297 [TCP PDU reassembled in 58]"
"58","13:04:41.082097","10.110.87.99","157.240.245.23","TLSv1.2","487","Application Data"
"59","13:04:41.082130","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=25604 Win=2733 Len=0 TSval=1637444311 TSecr=1725449785"
"60","13:04:41.082156","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=27126 Win=2744 Len=0 TSval=1637444315 TSecr=1725449790"
"61","13:04:41.082217","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=30022 Win=2744 Len=0 TSval=1637444316 TSecr=1725449790"
"62","13:04:41.082247","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 61#1] 443  >  51879 [ACK] Seq=48 Ack=30022 Win=2744 Len=0 TSval=1637444316 TSecr=1725449790 SLE=32918 SRE=33353"
"63","13:04:41.082279","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=33353 Win=2731 Len=0 TSval=1637444316 TSecr=1725449790"
"64","13:04:41.082314","10.110.87.99","157.240.245.23","TLSv1.2","333","Application Data"
"65","13:04:41.082380","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=33634 Ack=48 Win=2048 Len=1448 TSval=1725449815 TSecr=1637444316 [TCP PDU reassembled in 66]"
"66","13:04:41.082439","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"67","13:04:41.082540","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=35156 Ack=48 Win=2048 Len=1448 TSval=1725449816 TSecr=1637444316 [TCP PDU reassembled in 72]"
"68","13:04:41.082611","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=36604 Ack=48 Win=2048 Len=1448 TSval=1725449816 TSecr=1637444316 [TCP PDU reassembled in 72]"
"69","13:04:41.082682","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=38052 Ack=48 Win=2048 Len=1448 TSval=1725449816 TSecr=1637444316 [TCP PDU reassembled in 72]"
"70","13:04:41.082777","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=39500 Ack=48 Win=2048 Len=1448 TSval=1725449816 TSecr=1637444316 [TCP PDU reassembled in 72]"
"71","13:04:41.082852","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=40948 Ack=48 Win=2048 Len=1448 TSval=1725449816 TSecr=1637444316 [TCP PDU reassembled in 72]"
"72","13:04:41.082935","10.110.87.99","157.240.245.23","TLSv1.2","651","Application Data"
"73","13:04:41.082984","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=33634 Win=2744 Len=0 TSval=1637444337 TSecr=1725449811"
"74","13:04:41.083015","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=35156 Win=2744 Len=0 TSval=1637444341 TSecr=1725449815"
"75","13:04:41.083041","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=38052 Win=2744 Len=0 TSval=1637444342 TSecr=1725449816"
"76","13:04:41.083068","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=40948 Win=2744 Len=0 TSval=1637444342 TSecr=1725449816"
"77","13:04:41.083121","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=42995 Win=2744 Len=0 TSval=1637444342 TSecr=1725449816"
"78","13:04:41.083219","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=42995 Ack=48 Win=2048 Len=1448 TSval=1725449863 TSecr=1637444342 [TCP PDU reassembled in 79]"
"79","13:04:41.083250","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"80","13:04:41.083345","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=44517 Ack=48 Win=2048 Len=1448 TSval=1725449864 TSecr=1637444342 [TCP PDU reassembled in 82]"
"81","13:04:41.083407","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=45965 Ack=48 Win=2048 Len=1448 TSval=1725449864 TSecr=1637444342 [TCP PDU reassembled in 82]"
"82","13:04:41.083458","10.110.87.99","157.240.245.23","TLSv1.2","853","Application Data"
"83","13:04:41.083485","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=44517 Win=2744 Len=0 TSval=1637444390 TSecr=1725449863"
"84","13:04:41.083510","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 83#1] 443  >  51879 [ACK] Seq=48 Ack=44517 Win=2744 Len=0 TSval=1637444390 TSecr=1725449863 SLE=47413 SRE=48214"
"85","13:04:41.083563","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=48214 Win=2730 Len=0 TSval=1637444390 TSecr=1725449864"
"86","13:04:41.083666","10.110.87.99","157.240.245.23","TLSv1.2","347","Application Data"
"87","13:04:41.083757","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=48509 Ack=48 Win=2048 Len=1448 TSval=1725449936 TSecr=1637444390 [TCP PDU reassembled in 88]"
"88","13:04:41.083848","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"89","13:04:41.083915","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=50031 Ack=48 Win=2048 Len=1448 TSval=1725449936 TSecr=1637444390 [TCP PDU reassembled in 91]"
"90","13:04:41.083980","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=51479 Ack=48 Win=2048 Len=1448 TSval=1725449936 TSecr=1637444390 [TCP PDU reassembled in 91]"
"91","13:04:41.084023","10.110.87.99","157.240.245.23","TLSv1.2","523","Application Data"
"92","13:04:41.084086","10.110.87.99","157.240.245.23","TCP","1500","[TCP Retransmission] 51879  >  443 [PSH, ACK] Seq=51950 Ack=48 Win=2048 Len=1448 TSval=1725449948 TSecr=1637444390 [TCP PDU reassembled in 91]"
"93","13:04:41.084138","10.110.87.99","157.240.245.63","TLSv1.2","1081","Application Data"
"94","13:04:41.084168","10.110.87.99","157.240.245.63","TLSv1.2","185","Application Data"
"95","13:04:41.084219","10.110.87.99","157.240.245.63","TLSv1.2","89","Application Data"
"96","13:04:41.084319","10.110.87.99","157.240.245.23","TLSv1.2","345","Application Data"
"97","13:04:41.084544","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=53691 Ack=48 Win=2048 Len=1448 TSval=1725449962 TSecr=1637444390 [TCP PDU reassembled in 98]"
"98","13:04:41.084610","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"99","13:04:41.084699","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=56587 Ack=48 Win=2048 Len=1448 TSval=1725449964 TSecr=1637444390 [TCP PDU reassembled in 102]"
"100","13:04:41.084761","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=58035 Ack=48 Win=2048 Len=1448 TSval=1725449968 TSecr=1637444390 [TCP PDU reassembled in 102]"
"101","13:04:41.085293","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=59483 Ack=48 Win=2048 Len=1448 TSval=1725449968 TSecr=1637444390 [TCP PDU reassembled in 102]"
"102","13:04:41.085387","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
"103","13:04:41.085450","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"104","13:04:41.085512","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=63827 Ack=48 Win=2048 Len=1448 TSval=1725450004 TSecr=1637444390 [TCP PDU reassembled in 121]"
"105","13:04:41.085573","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=65275 Ack=48 Win=2048 Len=1448 TSval=1725450008 TSecr=1637444390 [TCP PDU reassembled in 121]"
"106","13:04:41.085637","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=66723 Ack=48 Win=2048 Len=1448 TSval=1725450008 TSecr=1637444390 [TCP PDU reassembled in 121]"
"107","13:04:41.085665","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","57112  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"108","13:04:41.085725","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56904  >  51596 [ACK] Seq=1 Ack=1 Win=6120 Len=0"
"109","13:04:41.085761","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56899  >  51635 [ACK] Seq=1 Ack=1 Win=5685 Len=0"
"110","13:04:41.085795","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56896  >  51619 [ACK] Seq=1 Ack=1 Win=6166 Len=0"
"111","13:04:41.085822","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56893  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"112","13:04:41.085971","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56892  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"113","13:04:41.086086","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51652  >  57112 [ACK] Seq=1 Ack=2 Win=6210 Len=0 TSval=1791737717 TSecr=1970862146"
"114","13:04:41.086210","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51596  >  56904 [ACK] Seq=1 Ack=2 Win=6211 Len=0 TSval=3034053515 TSecr=1039179294"
"115","13:04:41.086238","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51635  >  56899 [ACK] Seq=1 Ack=2 Win=6209 Len=0 TSval=585653637 TSecr=3024072961"
"116","13:04:41.086264","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51619  >  56896 [ACK] Seq=1 Ack=2 Win=6203 Len=0 TSval=1915584805 TSecr=1920944556"
"117","13:04:41.086798","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51619  >  56893 [ACK] Seq=1 Ack=2 Win=6202 Len=0 TSval=392715008 TSecr=2404277106"
"118","13:04:41.086819","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51619  >  56892 [ACK] Seq=1 Ack=2 Win=6212 Len=0 TSval=3488835907 TSecr=2300513062"
"119","13:04:41.086853","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=48509 Win=2744 Len=0 TSval=1637444458 TSecr=1725449932"
"120","13:04:41.086877","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=50031 Win=2744 Len=0 TSval=1637444462 TSecr=1725449936"
"121","13:04:41.086906","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"122","13:04:41.086945","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"123","13:04:41.086973","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=71067 Ack=48 Win=2048 Len=1448 TSval=1725450026 TSecr=1637444458 [TCP PDU reassembled in 125]"
"124","13:04:41.086999","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=72515 Ack=48 Win=2048 Len=1448 TSval=1725450026 TSecr=1637444458 [TCP PDU reassembled in 125]"
"125","13:04:41.087023","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
"126","13:04:41.087048","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"127","13:04:41.087073","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=76859 Ack=48 Win=2048 Len=1448 TSval=1725450026 TSecr=1637444458 [TCP PDU reassembled in 129]"
"128","13:04:41.087098","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=78307 Ack=48 Win=2048 Len=1448 TSval=1725450026 TSecr=1637444458 [TCP PDU reassembled in 129]"
"129","13:04:41.087145","10.110.87.99","157.240.245.23","TLSv1.2","1004","Application Data"
"130","13:04:41.087447","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=1 Ack=1030 Win=2039 Len=0 TSval=7693065 TSecr=3068605152"
"131","13:04:41.087480","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=1 Ack=1163 Win=2039 Len=0 TSval=7693065 TSecr=3068605152"
"132","13:04:41.087757","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=1 Ack=1200 Win=2039 Len=0 TSval=7693065 TSecr=3068605153"
"133","13:04:41.087817","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"134","13:04:41.087848","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=53398 Win=2731 Len=0 TSval=1637444551 TSecr=1725449936"
"135","13:04:41.087876","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=53691 Win=2730 Len=0 TSval=1637444551 TSecr=1725449957"
"136","13:04:41.087921","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=56587 Win=2725 Len=0 TSval=1637444551 TSecr=1725449962"
"137","13:04:41.088026","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=58035 Win=2720 Len=0 TSval=1637444551 TSecr=1725449964"
"138","13:04:41.088102","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=59483 Win=2715 Len=0 TSval=1637444551 TSecr=1725449968"
"139","13:04:41.088132","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=60931 Win=2710 Len=0 TSval=1637444551 TSecr=1725449968"
"140","13:04:41.088158","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=62379 Win=2733 Len=0 TSval=1637444551 TSecr=1725449993"
"141","13:04:41.088184","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=63827 Win=2733 Len=0 TSval=1637444551 TSecr=1725449993"
"142","13:04:41.088256","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=65275 Win=2728 Len=0 TSval=1637444551 TSecr=1725450004"
"143","13:04:41.088285","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=68171 Win=2725 Len=0 TSval=1637444551 TSecr=1725450008"
"144","13:04:41.088312","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=71067 Win=2725 Len=0 TSval=1637444553 TSecr=1725450026"
"145","13:04:41.088338","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=72515 Win=2733 Len=0 TSval=1637444553 TSecr=1725450026"
"146","13:04:41.088371","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=73963 Win=2728 Len=0 TSval=1637444553 TSecr=1725450026"
"147","13:04:41.088397","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=76859 Win=2725 Len=0 TSval=1637444553 TSecr=1725450026"
"148","13:04:41.088424","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 147#1] 443  >  51879 [ACK] Seq=48 Ack=76859 Win=2733 Len=0 TSval=1637444553 TSecr=1725450026 SLE=79755 SRE=80707"
"149","13:04:41.088450","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=80707 Win=2718 Len=0 TSval=1637444553 TSecr=1725450026"
"150","13:04:41.088480","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=1200 Ack=36 Win=2048 Len=0 TSval=3068605233 TSecr=7693066"
"151","13:04:41.088520","10.110.87.99","157.240.245.23","TLSv1.2","340","Application Data"
"152","13:04:41.088547","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=80995 Win=2744 Len=0 TSval=1637444603 TSecr=1725450077"
"153","13:04:41.088610","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=80995 Ack=48 Win=2048 Len=1448 TSval=1725450081 TSecr=1637444603 [TCP PDU reassembled in 154]"
"154","13:04:41.088639","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"155","13:04:41.088730","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=82517 Ack=48 Win=2048 Len=1448 TSval=1725450082 TSecr=1637444603 [TCP PDU reassembled in 158]"
"156","13:04:41.088796","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=83965 Ack=48 Win=2048 Len=1448 TSval=1725450082 TSecr=1637444603 [TCP PDU reassembled in 158]"
"157","13:04:41.088892","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=85413 Ack=48 Win=2048 Len=1448 TSval=1725450082 TSecr=1637444603 [TCP PDU reassembled in 158]"
"158","13:04:41.088926","10.110.87.99","157.240.245.23","TLSv1.2","112","Application Data"
"159","13:04:41.088953","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=82517 Win=2744 Len=0 TSval=1637444608 TSecr=1725450081"
"160","13:04:41.089015","157.240.245.23","10.110.87.99","TCP","64","443  >  51879 [ACK] Seq=48 Ack=83965 Win=2741 Len=0 TSval=1637444608 TSecr=1725450082 SLE=86861 SRE=86921"
"161","13:04:41.089068","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=86921 Win=2730 Len=0 TSval=1637444608 TSecr=1725450082"
"162","13:04:41.089109","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"163","13:04:41.089225","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=87211 Ack=48 Win=2048 Len=1448 TSval=1725450106 TSecr=1637444608 [TCP PDU reassembled in 164]"
"164","13:04:41.089262","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
