"No.","Time","Source","Destination","Protocol","Length","Info"
"56","13:08:04.705090","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
"57","13:08:04.705153","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"58","13:08:04.705180","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=16224 Win=2744 Len=0 TSval=1637647889 TSecr=1725653359"
"59","13:08:04.705206","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 58#1] 443  >  51879 [ACK] Seq=48 Ack=16224 Win=2744 Len=0 TSval=1637647890 TSecr=1725653359 SLE=19120 SRE=19200"
"60","13:08:04.705232","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=19200 Win=2733 Len=0 TSval=1637647890 TSecr=1725653364"
"61","13:08:04.705422","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=31577 Ack=48 Win=2048 Len=1448 TSval=1725653455 TSecr=1637647889 [TCP PDU reassembled in 62]"
"62","13:08:04.705486","10.110.87.99","157.240.245.23","TLSv1.2","1396","Application Data"
"63","13:08:04.705519","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=20722 Win=2744 Len=0 TSval=1637647981 TSecr=1725653376"
"64","13:08:04.705548","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=23618 Win=2744 Len=0 TSval=1637647981 TSecr=1725653377"
"65","13:08:04.705672","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=24047 Win=2743 Len=0 TSval=1637647981 TSecr=1725653390"
"66","13:08:04.705751","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=24337 Win=2742 Len=0 TSval=1637647981 TSecr=1725653419"
"67","13:08:04.706026","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=25785 Win=2737 Len=0 TSval=1637647981 TSecr=1725653423"
"68","13:08:04.706046","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=27233 Win=2733 Len=0 TSval=1637647981 TSecr=1725653423"
"69","13:08:04.706057","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=28681 Win=2728 Len=0 TSval=1637647981 TSecr=1725653433"
"70","13:08:04.706067","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=30129 Win=2733 Len=0 TSval=1637647981 TSecr=1725653437"
"71","13:08:04.706077","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=31577 Win=2733 Len=0 TSval=1637647981 TSecr=1725653437"
"72","13:08:04.706087","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=33025 Win=2733 Len=0 TSval=1637647982 TSecr=1725653455"
"73","13:08:04.706097","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=34369 Win=2733 Len=0 TSval=1637647982 TSecr=1725653455"
"74","13:08:04.706113","0.0.0.0","255.255.255.255","DHCP","328","DHCP Discover - Transaction ID 0x1bcbb6f3"
"75","13:08:04.706308","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"76","13:08:04.706337","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=34656 Ack=48 Win=2048 Len=1448 TSval=1725653528 TSecr=1637647982 [TCP PDU reassembled in 77]"
"77","13:08:04.706350","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"78","13:08:04.706508","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=36178 Ack=48 Win=2048 Len=1448 TSval=1725653529 TSecr=1637647982 [TCP PDU reassembled in 80]"
"79","13:08:04.706685","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=37626 Ack=48 Win=2048 Len=1448 TSval=1725653529 TSecr=1637647982 [TCP PDU reassembled in 80]"
"80","13:08:04.706702","10.110.87.99","157.240.245.23","TLSv1.2","203","Application Data"
"81","13:08:04.706725","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=34656 Win=2733 Len=0 TSval=1637648049 TSecr=1725653524"
"82","13:08:04.706755","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=36178 Win=2728 Len=0 TSval=1637648054 TSecr=1725653528"
"83","13:08:04.706942","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 82#1] 443  >  51879 [ACK] Seq=48 Ack=36178 Win=2741 Len=0 TSval=1637648055 TSecr=1725653528 SLE=39074 SRE=39225"
"84","13:08:04.706953","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=39225 Win=2730 Len=0 TSval=1637648055 TSecr=1725653529"
"85","13:08:04.706968","10.110.87.99","157.240.245.23","TLSv1.2","334","Application Data"
"86","13:08:04.707091","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=39507 Win=2733 Len=0 TSval=1637648066 TSecr=1725653540"
"87","13:08:04.707509","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=39507 Ack=48 Win=2048 Len=1448 TSval=1725653544 TSecr=1637648055 [TCP PDU reassembled in 88]"
"88","13:08:04.707624","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"89","13:08:04.707672","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=41029 Ack=48 Win=2048 Len=1448 TSval=1725653545 TSecr=1637648066 [TCP PDU reassembled in 91]"
"90","13:08:04.707697","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=42477 Ack=48 Win=2048 Len=1448 TSval=1725653545 TSecr=1637648066 [TCP PDU reassembled in 91]"
"91","13:08:04.707726","10.110.87.99","157.240.245.23","TLSv1.2","58","Application Data"
"92","13:08:04.707758","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=40955 Win=2733 Len=0 TSval=1637648070 TSecr=1725653544"
"93","13:08:04.707788","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=41029 Win=2733 Len=0 TSval=1637648071 TSecr=1725653544"
"94","13:08:04.708077","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=43925 Win=2733 Len=0 TSval=1637648071 TSecr=1725653545"
"95","13:08:04.708104","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=43931 Win=2744 Len=0 TSval=1637648071 TSecr=1725653545"
"96","13:08:04.708345","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=43931 Ack=48 Win=2048 Len=1448 TSval=1725653554 TSecr=1637648071 [TCP PDU reassembled in 97]"
"97","13:08:04.708383","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"98","13:08:04.708455","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=45453 Ack=48 Win=2048 Len=1448 TSval=1725653554 TSecr=1637648071 [TCP PDU reassembled in 99]"
"99","13:08:04.708598","10.110.87.99","157.240.245.23","TLSv1.2","1331","Application Data"
"100","13:08:04.708636","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"101","13:08:04.708669","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=45453 Win=2744 Len=0 TSval=1637648079 TSecr=1725653554"
"102","13:08:04.708698","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 101#1] 443  >  51879 [ACK] Seq=48 Ack=45453 Win=2744 Len=0 TSval=1637648080 TSecr=1725653554 SLE=48180 SRE=48469"
"103","13:08:04.708804","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=48469 Win=2733 Len=0 TSval=1637648080 TSecr=1725653554"
"104","13:08:04.708826","10.110.87.99","157.240.245.63","TLSv1.2","1081","Application Data"
"105","13:08:04.709083","10.110.87.99","157.240.245.63","TLSv1.2","185","Application Data"
"106","13:08:04.709096","10.110.87.99","157.240.245.63","TLSv1.2","89","Application Data"
"107","13:08:04.709310","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"108","13:08:04.709321","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=36 Ack=1200 Win=2043 Len=0 TSval=7896600 TSecr=3068808761"
"109","13:08:04.709332","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=1200 Ack=36 Win=2048 Len=0 TSval=3068808765 TSecr=7896599"
"110","13:08:04.709356","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=48469 Ack=48 Win=2048 Len=1448 TSval=1725653571 TSecr=1637648080 [TCP PDU reassembled in 111]"
"111","13:08:04.709530","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"112","13:08:04.709596","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=49991 Ack=48 Win=2048 Len=1448 TSval=1725653572 TSecr=1637648080 [TCP PDU reassembled in 113]"
"113","13:08:04.709665","10.110.87.99","157.240.245.23","TLSv1.2","1420","Application Data"
"114","13:08:04.709858","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=49991 Win=2744 Len=0 TSval=1637648097 TSecr=1725653571"
"115","13:08:04.709895","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=52807 Win=2744 Len=0 TSval=1637648098 TSecr=1725653572"
"116","13:08:04.710836","10.110.87.99","157.240.245.23","TLSv1.2","337","Application Data"
"117","13:08:04.710915","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=53092 Ack=48 Win=2048 Len=1448 TSval=1725653610 TSecr=1637648098 [TCP PDU reassembled in 118]"
"118","13:08:04.710948","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"119","13:08:04.711010","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=54614 Ack=48 Win=2048 Len=1448 TSval=1725653610 TSecr=1637648098 [TCP PDU reassembled in 120]"
"120","13:08:04.711066","10.110.87.99","157.240.245.23","TLSv1.2","1185","Application Data"
"121","13:08:04.711094","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=53092 Win=2744 Len=0 TSval=1637648132 TSecr=1725653605"
"122","13:08:04.711120","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=54614 Win=2744 Len=0 TSval=1637648135 TSecr=1725653610"
"123","13:08:04.711146","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=57195 Win=2744 Len=0 TSval=1637648137 TSecr=1725653610"
"124","13:08:04.711179","10.110.87.99","157.240.245.23","TLSv1.2","338","Application Data"
"125","13:08:04.711205","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=57481 Win=2744 Len=0 TSval=1637648150 TSecr=1725653625"
"126","13:08:04.711267","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=57481 Ack=48 Win=2048 Len=1448 TSval=1725653629 TSecr=1637648150 [TCP PDU reassembled in 127]"
"127","13:08:04.711296","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"128","13:08:04.711387","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=59003 Ack=48 Win=2048 Len=1448 TSval=1725653629 TSecr=1637648150 [TCP PDU reassembled in 129]"
"129","13:08:04.711459","10.110.87.99","157.240.245.23","TLSv1.2","1125","Application Data"
"130","13:08:04.711488","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=59003 Win=2744 Len=0 TSval=1637648155 TSecr=1725653629"
"131","13:08:04.711513","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=61524 Win=2744 Len=0 TSval=1637648155 TSecr=1725653629"
"132","13:08:04.711566","10.110.87.99","157.240.245.63","QUIC","1280","Initial, DCID=dc8b83c58ca4b9a0, PKN: 5999949, CRYPTO, PADDING"
"133","13:08:04.711609","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=61524 Ack=48 Win=2048 Len=1448 TSval=1725653673 TSecr=1637648155 [TCP PDU reassembled in 134]"
"134","13:08:04.711629","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"135","13:08:04.711672","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=63046 Ack=48 Win=2048 Len=1448 TSval=1725653674 TSecr=1637648155 [TCP PDU reassembled in 136]"
"136","13:08:04.711716","10.110.87.99","157.240.245.23","TLSv1.2","1388","Application Data"
"137","13:08:04.711740","10.110.87.99","157.240.245.23","TLSv1.2","331","Application Data"
"138","13:08:04.711766","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=63046 Win=2744 Len=0 TSval=1637648199 TSecr=1725653673"
"139","13:08:04.711804","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=65830 Win=2744 Len=0 TSval=1637648200 TSecr=1725653674"
"140","13:08:04.711830","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=66109 Win=2744 Len=0 TSval=1637648202 TSecr=1725653676"
"141","13:08:04.711877","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=66109 Ack=48 Win=2048 Len=1448 TSval=1725653708 TSecr=1637648202 [TCP PDU reassembled in 142]"
"142","13:08:04.711950","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"143","13:08:04.711995","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=67631 Ack=48 Win=2048 Len=1448 TSval=1725653708 TSecr=1637648202 [TCP PDU reassembled in 144]"
"144","13:08:04.712036","10.110.87.99","157.240.245.23","TLSv1.2","1331","Application Data"
"145","13:08:04.712071","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=67631 Win=2744 Len=0 TSval=1637648234 TSecr=1725653708"
"146","13:08:04.712128","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=70358 Win=2744 Len=0 TSval=1637648235 TSecr=1725653708"
"147","13:08:04.712173","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=70358 Ack=48 Win=2048 Len=1448 TSval=1725653750 TSecr=1637648235 [TCP PDU reassembled in 148]"
"148","13:08:04.712336","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"149","13:08:04.712381","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=71880 Ack=48 Win=2048 Len=1448 TSval=1725653750 TSecr=1637648235 [TCP PDU reassembled in 150]"
"150","13:08:04.712417","10.110.87.99","157.240.245.23","TLSv1.2","1012","Application Data"
"151","13:08:04.712459","157.240.245.63","10.110.87.99","TCP","1432","443  >  51374 [ACK] Seq=36 Ack=1200 Win=2043 Len=1380 TSval=7896786 TSecr=3068808765 [TCP PDU reassembled in 152]"
"152","13:08:04.712496","157.240.245.63","10.110.87.99","TLSv1.2","1120","Application Data"
"153","13:08:04.712521","157.240.245.63","10.110.87.99","TLSv1.2","314","Application Data"
"154","13:08:04.712540","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=1200 Ack=2746 Win=2006 Len=0 TSval=3068808953 TSecr=7896786"
"155","13:08:04.712558","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=71880 Win=2744 Len=0 TSval=1637648276 TSecr=1725653750"
"156","13:08:04.712577","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=74288 Win=2744 Len=0 TSval=1637648277 TSecr=1725653750"
"157","13:08:04.712731","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56904  >  51596 [ACK] Seq=1 Ack=1 Win=6120 Len=0"
"158","13:08:04.712751","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56899  >  51635 [ACK] Seq=1 Ack=1 Win=5685 Len=0"
"159","13:08:04.712769","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56896  >  51619 [ACK] Seq=1 Ack=1 Win=6158 Len=0"
"160","13:08:04.712921","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56893  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"161","13:08:04.712940","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","56892  >  51619 [ACK] Seq=1 Ack=1 Win=6215 Len=0"
"162","13:08:04.712960","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51596  >  56904 [ACK] Seq=1 Ack=2 Win=6211 Len=0 TSval=3034257274 TSecr=1039179294"
"163","13:08:04.712982","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51635  >  56899 [ACK] Seq=1 Ack=2 Win=6209 Len=0 TSval=585857396 TSecr=3024072961"
"164","13:08:04.713160","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51619  >  56896 [ACK] Seq=1 Ack=2 Win=6203 Len=0 TSval=1915788564 TSecr=1921174718"
"165","13:08:04.713199","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51619  >  56893 [ACK] Seq=1 Ack=2 Win=6202 Len=0 TSval=392918767 TSecr=2404277106"
"166","13:08:04.713218","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","72","[TCP ACKed unseen segment] 51619  >  56892 [ACK] Seq=1 Ack=2 Win=6212 Len=0 TSval=3489039666 TSecr=2300513062"
"167","13:08:04.713439","10.110.87.99","157.240.245.63","QUIC","1280","Initial, DCID=a1640c875def5952, PKN: 4483229, CRYPTO, PADDING"
"168","13:08:04.713472","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"169","13:08:04.713559","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=48 Ack=74577 Win=2744 Len=0 TSval=1637648350 TSecr=1725653824"
