"No.","Time","Source","Destination","Protocol","Length","Info"
"28","09:31:12.005129","157.240.245.12","10.215.173.1","TCP","48","443  >  34160 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"29","09:31:12.005195","10.215.173.1","157.240.245.12","TCP","40","34160  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"30","09:31:12.006440","10.215.173.1","157.240.245.17","TLSv1.3","422","Client Hello (SNI=edge-mqtt.facebook.com)"
"31","09:31:12.006546","157.240.245.17","10.215.173.1","TCP","40","443  >  38830 [ACK] Seq=1 Ack=383 Win=523776 Len=0"
"32","09:31:12.008350","10.215.173.1","157.240.245.12","TLSv1.3","432","Client Hello (SNI=gateway.instagram.com)"
"33","09:31:12.008400","157.240.245.12","10.215.173.1","TCP","40","443  >  34160 [ACK] Seq=1 Ack=393 Win=523776 Len=0"
"34","09:31:12.009145","10.215.173.1","157.240.245.175","TCP","44","58116  >  5222 [PSH, ACK] Seq=1 Ack=1 Win=65536 Len=4 [TCP PDU reassembled in 197]"
"35","09:31:12.009212","157.240.245.175","10.215.173.1","TCP","40","5222  >  58116 [ACK] Seq=1 Ack=5 Win=524032 Len=0"
"36","09:31:12.009480","10.215.173.1","157.240.245.175","TCP","47","58116  >  5222 [PSH, ACK] Seq=5 Ack=1 Win=65536 Len=7 [TCP PDU reassembled in 197]"
"37","09:31:12.009560","157.240.245.175","10.215.173.1","TCP","40","5222  >  58116 [ACK] Seq=1 Ack=12 Win=524032 Len=0"
"38","09:31:12.013996","10.215.173.1","157.240.245.175","TCP","44","58116  >  5222 [PSH, ACK] Seq=12 Ack=1 Win=65536 Len=4 [TCP PDU reassembled in 197]"
"39","09:31:12.014062","157.240.245.175","10.215.173.1","TCP","40","5222  >  58116 [ACK] Seq=1 Ack=16 Win=524032 Len=0"
"40","09:31:12.015656","10.215.173.1","10.215.173.2","DNS","66","Standard query 0x5e73 A gateway.facebook.com"
"41","09:31:12.016219","10.215.173.1","157.240.245.175","TCP","3069","58116  >  5222 [PSH, ACK] Seq=16 Ack=1 Win=65536 Len=3029 [TCP PDU reassembled in 197]"
"42","09:31:12.016236","10.215.173.1","157.240.245.17","TLSv1.3","1677","Change Cipher Spec, Application Data"
"43","09:31:12.016263","157.240.245.17","10.215.173.1","TLSv1.3","247","Server Hello, Change Cipher Spec, Application Data"
"44","09:31:12.016377","157.240.245.175","10.215.173.1","TCP","40","5222  >  58116 [ACK] Seq=1 Ack=3045 Win=521216 Len=0"
"45","09:31:12.016395","157.240.245.12","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"46","09:31:12.016449","10.215.173.1","157.240.245.17","TCP","40","38830  >  443 [ACK] Seq=2020 Ack=208 Win=66816 Len=0"
"47","09:31:12.016452","10.215.173.1","157.240.245.12","TCP","40","34160  >  443 [ACK] Seq=393 Ack=213 Win=66816 Len=0"
"48","09:31:12.016471","157.240.245.17","10.215.173.1","TCP","40","443  >  38830 [ACK] Seq=208 Ack=2020 Win=522496 Len=0"
"49","09:31:12.018951","10.215.173.1","157.240.245.17","TLSv1.3","124","Application Data, Application Data"
"50","09:31:12.019013","157.240.245.17","10.215.173.1","TCP","40","443  >  38830 [ACK] Seq=208 Ack=2104 Win=522496 Len=0"
"51","09:31:12.019043","10.215.173.1","157.240.245.17","TLSv1.3","281","Application Data"
"52","09:31:12.019066","157.240.245.17","10.215.173.1","TCP","40","443  >  38830 [ACK] Seq=208 Ack=2345 Win=522240 Len=0"
"53","09:31:12.024044","10.215.173.2","10.215.173.1","DNS","117","Standard query response 0x5e73 A gateway.facebook.com CNAME dgw.c10r.facebook.com A 157.240.245.12"
"54","09:31:12.024196","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
"55","09:31:12.024201","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"56","09:31:12.024268","157.240.245.12","10.215.173.1","TCP","40","443  >  34160 [ACK] Seq=213 Ack=468 Win=524032 Len=0"
"57","09:31:12.024501","157.240.245.17","10.215.173.1","TLSv1.3","217","Application Data"
"58","09:31:12.026146","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"59","09:31:12.026154","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"60","09:31:12.026157","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"61","09:31:12.026160","10.215.173.1","157.240.245.12","TLSv1.3","685","Application Data"
"62","09:31:12.026163","10.215.173.1","157.240.245.12","TLSv1.3","829","Application Data"
"63","09:31:12.027269","157.240.245.12","10.215.173.1","TCP","40","443  >  34160 [ACK] Seq=213 Ack=2045 Win=522496 Len=0"
"64","09:31:12.035931","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=28800fea1bc15018, PKN: 5845386, CRYPTO, PADDING"
"65","09:31:12.042946","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"66","09:31:12.042976","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"67","09:31:12.042985","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"68","09:31:12.042993","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"69","09:31:12.043003","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"70","09:31:12.043011","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"71","09:31:12.043019","10.215.173.1","157.240.245.23","UDP","364","37698  >  443 Len=336"
"72","09:31:12.043051","157.240.245.12","10.215.173.1","TLSv1.3","360","Application Data, Application Data, Application Data, Application Data"
"73","09:31:12.044059","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"74","09:31:12.044081","157.240.245.12","10.215.173.1","TCP","40","443  >  34160 [ACK] Seq=533 Ack=2082 Win=523264 Len=0"
"75","09:31:12.052331","10.215.173.1","10.215.173.2","DNS","69","Standard query 0xfbaa A mqtt-ig-p4.facebook.com"
"76","09:31:12.061143","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"77","09:31:12.061419","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"78","09:31:12.061504","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"79","09:31:12.061586","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"80","09:31:12.061714","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"81","09:31:12.062709","10.215.173.1","157.240.245.23","UDP","812","37698  >  443 Len=784"
"82","09:31:12.066361","10.215.173.1","157.240.245.17","TCP","40","38830  >  443 [ACK] Seq=2345 Ack=385 Win=67840 Len=0"
"83","09:31:12.067672","10.215.173.1","157.240.245.173","TCP","60","43984  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1237259750 TSecr=0 WS=256"
"84","09:31:12.101225","157.240.245.17","10.215.173.1","TLSv1.3","251","Application Data, Application Data, Application Data"
"85","09:31:12.101323","10.215.173.1","157.240.245.17","TCP","40","38830  >  443 [ACK] Seq=2345 Ack=596 Win=68864 Len=0"
"86","09:31:12.104787","157.240.245.175","10.215.173.1","TCP","97","5222  >  58116 [PSH, ACK] Seq=1 Ack=3045 Win=524288 Len=57 [TCP PDU reassembled in 202]"
"87","09:31:12.104939","10.215.173.1","157.240.245.175","TCP","40","58116  >  5222 [ACK] Seq=3045 Ack=58 Win=65536 Len=0"
"88","09:31:12.106588","157.240.245.173","10.215.173.1","TCP","48","443  >  43984 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"89","09:31:12.107061","10.215.173.1","157.240.245.173","TCP","40","43984  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"90","09:31:12.107089","10.215.173.2","10.215.173.1","DNS","127","Standard query response 0xfbaa A mqtt-ig-p4.facebook.com CNAME mqtt-ig-p4.c10r.facebook.com A 157.240.245.173"
"91","09:31:12.109133","10.215.173.1","157.240.245.173","TLSv1.3","557","Client Hello (SNI=mqtt-ig-p4.facebook.com)"
"92","09:31:12.109468","157.240.245.173","10.215.173.1","TCP","40","443  >  43984 [ACK] Seq=1 Ack=518 Win=523520 Len=0"
"93","09:31:12.112532","157.240.245.175","10.215.173.1","TCP","91","5222  >  58116 [PSH, ACK] Seq=58 Ack=3045 Win=524288 Len=51 [TCP PDU reassembled in 202]"
"94","09:31:12.112603","10.215.173.1","157.240.245.175","TCP","40","58116  >  5222 [ACK] Seq=3045 Ack=109 Win=65536 Len=0"
"95","09:31:12.115116","157.240.245.173","10.215.173.1","TLSv1.3","243","Server Hello, Change Cipher Spec, Application Data"
"96","09:31:12.115252","10.215.173.1","157.240.245.173","TCP","40","43984  >  443 [ACK] Seq=518 Ack=204 Win=66816 Len=0"
"97","09:31:12.117753","10.215.173.1","157.240.245.173","TLSv1.3","104","Change Cipher Spec, Application Data"
"98","09:31:12.117774","10.215.173.1","157.240.245.175","TCP","84","58116  >  5222 [PSH, ACK] Seq=3045 Ack=109 Win=65536 Len=44 [TCP PDU reassembled in 197]"
"99","09:31:12.117880","157.240.245.175","10.215.173.1","TCP","40","5222  >  58116 [ACK] Seq=109 Ack=3089 Win=524032 Len=0"
"100","09:31:12.117969","157.240.245.173","10.215.173.1","TCP","40","443  >  43984 [ACK] Seq=204 Ack=582 Win=524032 Len=0"
"101","09:31:12.120349","10.215.173.1","157.240.245.173","TLSv1.3","427","Application Data"
"102","09:31:12.120468","157.240.245.173","10.215.173.1","TCP","40","443  >  43984 [ACK] Seq=204 Ack=969 Win=523776 Len=0"
"103","09:31:12.124370","157.240.245.173","10.215.173.1","TLSv1.3","217","Application Data"
"104","09:31:12.126204","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=28800fea1bc15018, PKN: 5845388, CRYPTO, PADDING"
"105","09:31:12.135672","10.215.173.1","10.215.173.2","DNS","75","Standard query 0x98f0 A playgateway-pa.googleapis.com"
"106","09:31:12.166390","10.215.173.1","157.240.245.173","TCP","40","43984  >  443 [ACK] Seq=969 Ack=381 Win=67840 Len=0"
"107","09:31:12.192939","10.215.173.1","10.215.173.2","DNS","64","Standard query 0x81ef A graph.facebook.com"
"108","09:31:12.201870","10.215.173.1","157.240.245.12","TCP","60","34176  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2073253879 TSecr=0 WS=256"
"109","09:31:12.205447","157.240.245.12","10.215.173.1","TLSv1.3","329","Application Data, Application Data, Application Data, Application Data"
"110","09:31:12.205566","157.240.245.173","10.215.173.1","TLSv1.3","215","Application Data"
"111","09:31:12.205636","10.215.173.2","10.215.173.1","DNS","331","Standard query response 0x98f0 A playgateway-pa.googleapis.com A 142.251.40.170 A 142.250.64.74 A 142.250.64.106 A 142.251.35.170 A 142.250.72.106 A 142.251.41.10 A 142.250.80.42 A 142.251.32.106 A 142.250.80.106 A 142.250.176.202 A 142.250.81.234 A 142.250.80.10 A 142.251.40.138 A 142.250.80.74 A 142.251.40.234 A 142.251.40.202"
"112","09:31:12.206085","10.215.173.2","10.215.173.1","DNS","116","Standard query response 0x81ef A graph.facebook.com CNAME star.c10r.facebook.com A 157.240.245.13"
"113","09:31:12.206274","10.215.173.1","157.240.245.173","TCP","40","43984  >  443 [ACK] Seq=969 Ack=556 Win=68864 Len=0"
"114","09:31:12.207616","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"115","09:31:12.207736","157.240.245.12","10.215.173.1","TCP","40","443  >  34160 [ACK] Seq=822 Ack=2135 Win=524032 Len=0"
"116","09:31:12.208890","157.240.245.12","10.215.173.1","TCP","48","443  >  34176 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"117","09:31:12.209059","10.215.173.1","157.240.245.12","TCP","40","34176  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"118","09:31:12.210337","10.215.173.1","157.240.245.13","TCP","60","35740  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2280430015 TSecr=0 WS=256"
"119","09:31:12.214792","10.215.173.1","142.251.40.170","TCP","60","44984  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1346651607 TSecr=0 WS=256"
"120","09:31:12.216111","10.215.173.1","157.240.245.12","TLSv1.3","251","Client Hello (SNI=gateway.facebook.com)"
"121","09:31:12.216327","157.240.245.12","10.215.173.1","TCP","40","443  >  34176 [ACK] Seq=1 Ack=212 Win=524032 Len=0"
"122","09:31:12.216398","157.240.245.13","10.215.173.1","TCP","48","443  >  35740 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"123","09:31:12.216531","10.215.173.1","157.240.245.13","TCP","40","35740  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"124","09:31:12.217303","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"125","09:31:12.217384","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"126","09:31:12.219421","10.215.173.1","157.240.245.13","TLSv1.3","557","Client Hello (SNI=graph.facebook.com)"
"127","09:31:12.219809","157.240.245.13","10.215.173.1","TCP","40","443  >  35740 [ACK] Seq=1 Ack=518 Win=523520 Len=0"
"128","09:31:12.220469","10.215.173.1","157.240.245.23","UDP","76","37698  >  443 Len=48"
"129","09:31:12.221719","157.240.245.12","10.215.173.1","TLSv1.3","3329","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data"
"130","09:31:12.221949","10.215.173.1","157.240.245.12","TCP","40","34176  >  443 [ACK] Seq=212 Ack=3290 Win=85504 Len=0"
"131","09:31:12.226539","142.251.40.170","10.215.173.1","TCP","48","443  >  44984 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"132","09:31:12.226700","10.215.173.1","142.251.40.170","TCP","40","44984  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"133","09:31:12.226726","157.240.245.13","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"134","09:31:12.228097","10.215.173.1","157.240.245.13","TCP","40","35740  >  443 [ACK] Seq=518 Ack=213 Win=66816 Len=0"
"135","09:31:12.228107","10.215.173.1","157.240.245.13","TLSv1.3","104","Change Cipher Spec, Application Data"
"136","09:31:12.228206","157.240.245.13","10.215.173.1","TCP","40","443  >  35740 [ACK] Seq=213 Ack=582 Win=524032 Len=0"
"137","09:31:12.228853","10.215.173.1","142.251.40.170","TCP","1064","44984  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=1024 [TCP PDU reassembled in 140]"
"138","09:31:12.228979","10.215.173.1","142.251.40.170","TCP","1064","[TCP Window Full] 44984  >  443 [PSH, ACK] Seq=1025 Ack=1 Win=65536 Len=1024 [TCP PDU reassembled in 140]"
"139","09:31:12.229071","142.251.40.170","10.215.173.1","TCP","40","443  >  44984 [ACK] Seq=1 Ack=2049 Win=522240 Len=0"
"140","09:31:12.229125","10.215.173.1","142.251.40.170","TLSv1.3","296","Client Hello (SNI=playgateway-pa.googleapis.com)"
"141","09:31:12.229282","142.251.40.170","10.215.173.1","TCP","40","443  >  44984 [ACK] Seq=1 Ack=2305 Win=521984 Len=0"
"142","09:31:12.232969","10.215.173.1","157.240.245.13","TLSv1.3","86","Application Data"
"143","09:31:12.233096","157.240.245.13","10.215.173.1","TCP","40","443  >  35740 [ACK] Seq=213 Ack=628 Win=524032 Len=0"
"144","09:31:12.233165","10.215.173.1","157.240.245.13","TLSv1.3","112","Application Data, Application Data"
"145","09:31:12.233209","157.240.245.13","10.215.173.1","TCP","40","443  >  35740 [ACK] Seq=213 Ack=700 Win=524032 Len=0"
"146","09:31:12.233543","10.215.173.1","157.240.245.13","TLSv1.3","4750","Application Data"
"147","09:31:12.233624","157.240.245.13","10.215.173.1","TCP","40","443  >  35740 [ACK] Seq=213 Ack=5410 Win=519168 Len=0"
"148","09:31:12.234446","157.240.245.13","10.215.173.1","TLSv1.3","293","Application Data, Application Data"
"149","09:31:12.235753","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
"150","09:31:12.235766","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"151","09:31:12.235774","10.215.173.1","157.240.245.13","TLSv1.3","71","Application Data"
"152","09:31:12.235781","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"153","09:31:12.235787","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"154","09:31:12.235792","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"155","09:31:12.235797","10.215.173.1","157.240.245.12","TLSv1.3","573","Application Data"
"156","09:31:12.235804","10.215.173.1","157.240.245.12","TLSv1.3","1309","Application Data"
"157","09:31:12.235924","157.240.245.12","10.215.173.1","TCP","40","443  >  34176 [ACK] Seq=3290 Ack=2232 Win=522240 Len=0"
"158","09:31:12.235966","157.240.245.13","10.215.173.1","TCP","40","443  >  35740 [ACK] Seq=466 Ack=5441 Win=519424 Len=0"
"159","09:31:12.238321","157.240.245.13","10.215.173.1","TLSv1.3","106","Application Data, Application Data"
"160","09:31:12.282417","10.215.173.1","157.240.245.13","TCP","40","35740  >  443 [ACK] Seq=5441 Ack=532 Win=67840 Len=0"
"161","09:31:12.304241","142.251.40.170","10.215.173.1","TLSv1.3","1518","Server Hello, Change Cipher Spec, Application Data"
"162","09:31:12.304474","10.215.173.1","142.251.40.170","TCP","40","44984  >  443 [ACK] Seq=2305 Ack=1479 Win=85504 Len=0"
"163","09:31:12.305733","157.240.245.12","10.215.173.1","TLSv1.3","337","Application Data, Application Data, Application Data"
"164","09:31:12.305879","157.240.245.12","10.215.173.1","TLSv1.3","255","Application Data, Application Data"
"165","09:31:12.305919","157.240.245.13","10.215.173.1","TLSv1.3","620","Application Data"
"166","09:31:12.306003","10.215.173.1","142.251.40.170","TLSv1.3","114","Change Cipher Spec, Application Data"
"167","09:31:12.306019","10.215.173.1","157.240.245.13","TCP","40","35740  >  443 [ACK] Seq=5441 Ack=1112 Win=68864 Len=0"
"168","09:31:12.306127","142.251.40.170","10.215.173.1","TCP","40","443  >  44984 [ACK] Seq=1479 Ack=2379 Win=524032 Len=0"
"169","09:31:12.306798","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"170","09:31:12.307755","157.240.245.12","10.215.173.1","TCP","40","443  >  34176 [ACK] Seq=3802 Ack=2269 Win=524032 Len=0"
"171","09:31:12.307841","10.215.173.1","142.251.40.170","TLSv1.3","132","Application Data"
"172","09:31:12.307856","10.215.173.1","142.251.40.170","TLSv1.3","1091","Application Data"
"173","09:31:12.307964","142.251.40.170","10.215.173.1","TCP","40","443  >  44984 [ACK] Seq=1479 Ack=3522 Win=523008 Len=0"
"174","09:31:12.308553","10.215.173.1","142.251.40.170","TLSv1.3","105","Application Data"
"175","09:31:12.308605","10.215.173.1","142.251.40.170","TLSv1.3","71","Application Data"
"176","09:31:12.308774","142.251.40.170","10.215.173.1","TCP","40","443  >  44984 [ACK] Seq=1479 Ack=3618 Win=522752 Len=0"
"177","09:31:12.316217","142.251.40.170","10.215.173.1","TLSv1.3","1028","Application Data, Application Data"
"178","09:31:12.316920","142.251.40.170","10.215.173.1","TLSv1.3","71","Application Data"
"179","09:31:12.317263","10.215.173.1","142.251.40.170","TLSv1.3","71","Application Data"
"180","09:31:12.317408","142.251.40.170","10.215.173.1","TCP","40","443  >  44984 [ACK] Seq=2498 Ack=3649 Win=524032 Len=0"
"181","09:31:12.319278","10.215.173.1","157.240.245.13","TLSv1.3","1271","Application Data"
"182","09:31:12.319425","157.240.245.13","10.215.173.1","TCP","40","443  >  35740 [ACK] Seq=1112 Ack=6672 Win=523008 Len=0"
"183","09:31:12.321535","157.240.245.175","10.215.173.1","TCP","136","5222  >  58116 [PSH, ACK] Seq=109 Ack=3089 Win=524288 Len=96 [TCP PDU reassembled in 202]"
"184","09:31:12.323715","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"185","09:31:12.326908","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=28800fea1bc15018, PKN: 5845390, CRYPTO, PADDING"
"186","09:31:12.358486","10.215.173.1","142.251.40.170","TCP","40","44984  >  443 [ACK] Seq=3649 Ack=2498 Win=88576 Len=0"
"187","09:31:12.362677","10.215.173.1","157.240.245.175","TCP","40","58116  >  5222 [ACK] Seq=3089 Ack=205 Win=65536 Len=0"
"188","09:31:12.366507","10.215.173.1","157.240.245.13","TCP","40","35740  >  443 [ACK] Seq=6672 Ack=1147 Win=68864 Len=0"
"189","09:31:12.406557","142.251.40.170","10.215.173.1","TLSv1.3","452","Application Data, Application Data, Application Data"
"190","09:31:12.406718","10.215.173.1","142.251.40.170","TCP","40","44984  >  443 [ACK] Seq=3649 Ack=2910 Win=91392 Len=0"
"191","09:31:12.406909","157.240.245.13","10.215.173.1","TLSv1.3","300","Application Data"
"192","09:31:12.407006","10.215.173.1","157.240.245.13","TCP","40","35740  >  443 [ACK] Seq=6672 Ack=1407 Win=70144 Len=0"
"193","09:31:12.407036","157.240.245.175","10.215.173.1","TCP","77","5222  >  58116 [PSH, ACK] Seq=205 Ack=3089 Win=524288 Len=37 [TCP PDU reassembled in 202]"
"194","09:31:12.407137","10.215.173.1","157.240.245.175","TCP","40","58116  >  5222 [ACK] Seq=3089 Ack=242 Win=65536 Len=0"
"195","09:31:12.409070","10.215.173.1","142.251.40.170","TLSv1.3","79","Application Data"
"196","09:31:12.409120","142.251.40.170","10.215.173.1","TCP","40","443  >  44984 [ACK] Seq=2910 Ack=3688 Win=524032 Len=0"
"197","09:31:12.409951","10.215.173.1","157.240.245.175","TCP","84","58116  >  5222 [PSH, ACK] Seq=3089 Ack=242 Win=65536 Len=44 [TCP PDU reassembled in 197]"
"198","09:31:12.410014","157.240.245.175","10.215.173.1","TCP","40","5222  >  58116 [ACK] Seq=242 Ack=3133 Win=524032 Len=0"
"199","09:31:12.473919","157.240.245.12","10.215.173.1","TLSv1.3","5583","Application Data, Application Data, Application Data"
"200","09:31:12.474750","157.240.245.12","10.215.173.1","TLSv1.3","88","Application Data"
"201","09:31:12.474848","10.215.173.1","157.240.245.12","TCP","40","34176  >  443 [ACK] Seq=2269 Ack=9393 Win=118784 Len=0"
"202","09:31:12.488901","157.240.245.175","10.215.173.1","TCP","90","5222  >  58116 [PSH, ACK] Seq=242 Ack=3133 Win=524288 Len=50 [TCP PDU reassembled in 202]"
"203","09:31:12.504395","10.215.173.1","157.240.245.63","TCP","60","60494  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2076366479 TSecr=0 WS=256"
"204","09:31:12.505779","10.215.173.1","10.215.173.2","DNS","61","Standard query 0x79bf A i.instagram.com"
"205","09:31:12.506574","10.215.173.1","10.215.173.2","DNS","62","Standard query 0xc023 A mtalk.google.com"
"206","09:31:12.509404","157.240.245.63","10.215.173.1","TCP","48","443  >  60494 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"207","09:31:12.509488","10.215.173.1","157.240.245.63","TCP","40","60494  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"208","09:31:12.510764","10.215.173.2","10.215.173.1","DNS","119","Standard query response 0x79bf A i.instagram.com CNAME instagram.c10r.instagram.com A 157.240.245.63"
"209","09:31:12.511261","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"210","09:31:12.511327","10.215.173.1","157.240.245.23","UDP","1260","37698  >  443 Len=1232"
"211","09:31:12.513162","10.215.173.2","10.215.173.1","DNS","117","Standard query response 0xc023 A mtalk.google.com CNAME mobile-gtalk.l.google.com A 142.250.31.188"
"212","09:31:12.517842","10.215.173.1","142.250.31.188","TCP","60","60402  >  5228 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=1673404444 TSecr=0 WS=256"
