"No.","Time","Source","Destination","Protocol","Length","Info"
"38","09:35:09.176272","10.215.173.1","142.251.167.188","TCP","40","34114  >  5228 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"39","09:35:09.176807","10.215.173.1","142.251.167.188","TLSv1.3","572","Client Hello (SNI=mtalk.google.com)"
"40","09:35:09.176968","142.251.167.188","10.215.173.1","TCP","40","5228  >  34114 [ACK] Seq=1 Ack=533 Win=523520 Len=0"
"41","09:35:09.177451","157.240.245.17","10.215.173.1","TLSv1.3","217","Application Data"
"42","09:35:09.177505","157.240.245.173","10.215.173.1","TCP","48","443  >  57198 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"43","09:35:09.177570","10.215.173.1","157.240.245.173","TCP","40","57198  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"44","09:35:09.179782","10.215.173.2","10.215.173.1","DNS","127","Standard query response 0x95b1 A mqtt-ig-p4.facebook.com CNAME mqtt-ig-p4.c10r.facebook.com A 157.240.245.173"
"45","09:35:09.179961","10.215.173.1","157.240.245.173","TLSv1.3","557","Client Hello (SNI=mqtt-ig-p4.facebook.com)"
"46","09:35:09.180068","157.240.245.173","10.215.173.1","TCP","40","443  >  57198 [ACK] Seq=1 Ack=518 Win=523520 Len=0"
"47","09:35:09.185589","157.240.245.173","10.215.173.1","TLSv1.3","243","Server Hello, Change Cipher Spec, Application Data"
"48","09:35:09.185706","10.215.173.1","157.240.245.173","TCP","40","57198  >  443 [ACK] Seq=518 Ack=204 Win=66816 Len=0"
"49","09:35:09.187857","10.215.173.1","157.240.245.173","TLSv1.3","104","Change Cipher Spec, Application Data"
"50","09:35:09.187920","157.240.245.173","10.215.173.1","TCP","40","443  >  57198 [ACK] Seq=204 Ack=582 Win=524032 Len=0"
"51","09:35:09.190461","10.215.173.1","157.240.245.173","TLSv1.3","427","Application Data"
"52","09:35:09.190549","157.240.245.173","10.215.173.1","TCP","40","443  >  57198 [ACK] Seq=204 Ack=969 Win=523776 Len=0"
"53","09:35:09.193735","157.240.245.17","10.215.173.1","TLSv1.3","92","Application Data, Application Data"
"54","09:35:09.193810","142.251.167.188","10.215.173.1","TLSv1.3","243","Server Hello, Change Cipher Spec, Application Data"
"55","09:35:09.193924","157.240.245.173","10.215.173.1","TLSv1.3","217","Application Data"
"56","09:35:09.193956","10.215.173.1","157.240.245.17","TCP","40","41458  >  443 [ACK] Seq=2347 Ack=437 Win=67840 Len=0"
"57","09:35:09.193960","10.215.173.1","142.251.167.188","TCP","40","34114  >  5228 [ACK] Seq=533 Ack=204 Win=66816 Len=0"
"58","09:35:09.195019","10.215.173.1","142.251.167.188","TLSv1.3","104","Change Cipher Spec, Application Data"
"59","09:35:09.195077","142.251.167.188","10.215.173.1","TCP","40","5228  >  34114 [ACK] Seq=204 Ack=597 Win=524032 Len=0"
"60","09:35:09.215608","10.215.173.1","142.251.167.188","TLSv1.3","476","Application Data"
"61","09:35:09.215725","142.251.167.188","10.215.173.1","TCP","40","5228  >  34114 [ACK] Seq=204 Ack=1033 Win=523776 Len=0"
"62","09:35:09.220075","157.240.245.17","10.215.173.1","TLSv1.3","200","Application Data"
"63","09:35:09.234378","10.215.173.1","157.240.245.173","TCP","40","57198  >  443 [ACK] Seq=969 Ack=381 Win=67840 Len=0"
"64","09:35:09.237633","157.240.245.173","10.215.173.1","TLSv1.3","215","Application Data"
"65","09:35:09.237729","10.215.173.1","157.240.245.173","TCP","40","57198  >  443 [ACK] Seq=969 Ack=556 Win=68864 Len=0"
"66","09:35:09.243603","142.251.167.188","10.215.173.1","TLSv1.3","575","Application Data, Application Data"
"67","09:35:09.253339","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=bfd9f62a3ee49af1, PKN: 16536916, CRYPTO, PADDING"
"68","09:35:09.253445","142.251.167.188","10.215.173.1","TLSv1.3","158","Application Data, Application Data"
"69","09:35:09.253528","10.215.173.1","142.251.167.188","TCP","40","34114  >  5228 [ACK] Seq=1033 Ack=857 Win=67840 Len=0"
"70","09:35:09.261033","157.240.245.175","10.215.173.1","TCP","97","5222  >  45128 [PSH, ACK] Seq=1 Ack=3045 Win=524288 Len=57 [TCP PDU reassembled in 140]"
"71","09:35:09.261347","10.215.173.1","157.240.245.175","TCP","40","45128  >  5222 [ACK] Seq=3045 Ack=58 Win=65536 Len=0"
"72","09:35:09.262594","10.215.173.1","157.240.245.17","TCP","40","41458  >  443 [ACK] Seq=2347 Ack=597 Win=68864 Len=0"
"73","09:35:09.271172","157.240.245.175","10.215.173.1","TCP","91","5222  >  45128 [PSH, ACK] Seq=58 Ack=3045 Win=524288 Len=51 [TCP PDU reassembled in 140]"
"74","09:35:09.271345","10.215.173.1","157.240.245.175","TCP","40","45128  >  5222 [ACK] Seq=3045 Ack=109 Win=65536 Len=0"
"75","09:35:09.280873","10.215.173.1","157.240.245.175","TCP","84","45128  >  5222 [PSH, ACK] Seq=3045 Ack=109 Win=65536 Len=44 [TCP PDU reassembled in 114]"
"76","09:35:09.280977","157.240.245.175","10.215.173.1","TCP","40","5222  >  45128 [ACK] Seq=109 Ack=3089 Win=524032 Len=0"
"77","09:35:09.342586","10.215.173.1","157.240.245.12","TCP","60","51392  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2073491019 TSecr=0 WS=256"
"78","09:35:09.356449","157.240.245.12","10.215.173.1","TCP","48","443  >  51392 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"79","09:35:09.356690","10.215.173.1","157.240.245.12","TCP","40","51392  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"80","09:35:09.360372","10.215.173.1","157.240.245.12","TLSv1.3","251","Client Hello (SNI=gateway.facebook.com)"
"81","09:35:09.360706","157.240.245.12","10.215.173.1","TCP","40","443  >  51392 [ACK] Seq=1 Ack=212 Win=524032 Len=0"
"82","09:35:09.367368","157.240.245.12","10.215.173.1","TLSv1.3","3328","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data"
"83","09:35:09.367786","10.215.173.1","157.240.245.12","TCP","40","51392  >  443 [ACK] Seq=212 Ack=3289 Win=85504 Len=0"
"84","09:35:09.384486","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
"85","09:35:09.384700","157.240.245.12","10.215.173.1","TCP","40","443  >  51392 [ACK] Seq=3289 Ack=218 Win=524032 Len=0"
"86","09:35:09.385020","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"87","09:35:09.385146","157.240.245.12","10.215.173.1","TCP","40","443  >  51392 [ACK] Seq=3289 Ack=287 Win=524032 Len=0"
"88","09:35:09.386149","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"89","09:35:09.386314","157.240.245.12","10.215.173.1","TCP","40","443  >  51392 [ACK] Seq=3289 Ack=340 Win=524032 Len=0"
"90","09:35:09.386611","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"91","09:35:09.386727","157.240.245.12","10.215.173.1","TCP","40","443  >  51392 [ACK] Seq=3289 Ack=393 Win=524032 Len=0"
"92","09:35:09.386939","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"93","09:35:09.387050","157.240.245.12","10.215.173.1","TCP","40","443  >  51392 [ACK] Seq=3289 Ack=430 Win=524032 Len=0"
"94","09:35:09.387291","10.215.173.1","157.240.245.12","TLSv1.3","573","Application Data"
"95","09:35:09.387415","157.240.245.12","10.215.173.1","TCP","40","443  >  51392 [ACK] Seq=3289 Ack=963 Win=523520 Len=0"
"96","09:35:09.387706","10.215.173.1","157.240.245.12","TLSv1.3","1309","Application Data"
"97","09:35:09.387825","157.240.245.12","10.215.173.1","TCP","40","443  >  51392 [ACK] Seq=3289 Ack=2232 Win=522240 Len=0"
"98","09:35:09.389060","157.240.245.12","10.215.173.1","TLSv1.3","293","Application Data, Application Data"
"99","09:35:09.389921","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"100","09:35:09.390110","157.240.245.12","10.215.173.1","TCP","40","443  >  51392 [ACK] Seq=3542 Ack=2269 Win=522240 Len=0"
"101","09:35:09.390180","157.240.245.12","10.215.173.1","TLSv1.3","71","Application Data"
"102","09:35:09.392223","157.240.245.12","10.215.173.1","TLSv1.3","75","Application Data"
"103","09:35:09.392876","10.215.173.1","157.240.245.12","TCP","40","51392  >  443 [ACK] Seq=2269 Ack=3608 Win=92160 Len=0"
"104","09:35:09.442203","157.240.245.12","10.215.173.1","TLSv1.3","255","Application Data, Application Data"
"105","09:35:09.454038","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=bfd9f62a3ee49af1, PKN: 16536918, CRYPTO, PADDING"
"106","09:35:09.469589","157.240.245.175","10.215.173.1","TCP","136","5222  >  45128 [PSH, ACK] Seq=109 Ack=3089 Win=524288 Len=96 [TCP PDU reassembled in 140]"
"107","09:35:09.486544","10.215.173.1","157.240.245.12","TCP","40","51392  >  443 [ACK] Seq=2269 Ack=3823 Win=98816 Len=0"
"108","09:35:09.510667","10.215.173.1","157.240.245.175","TCP","40","45128  >  5222 [ACK] Seq=3089 Ack=205 Win=65536 Len=0"
"109","09:35:09.571102","10.215.173.1","10.215.173.2","DNS","64","Standard query 0x870c A graph.facebook.com"
"110","09:35:09.578573","157.240.245.175","10.215.173.1","TCP","77","5222  >  45128 [PSH, ACK] Seq=205 Ack=3089 Win=524288 Len=37 [TCP PDU reassembled in 140]"
"111","09:35:09.578658","10.215.173.1","157.240.245.175","TCP","40","45128  >  5222 [ACK] Seq=3089 Ack=242 Win=65536 Len=0"
"112","09:35:09.580989","10.215.173.2","10.215.173.1","DNS","116","Standard query response 0x870c A graph.facebook.com CNAME star.c10r.facebook.com A 157.240.245.13"
"113","09:35:09.584250","10.215.173.1","157.240.245.13","TCP","60","51512  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2280667390 TSecr=0 WS=256"
"114","09:35:09.587133","10.215.173.1","157.240.245.175","TCP","84","45128  >  5222 [PSH, ACK] Seq=3089 Ack=242 Win=65536 Len=44 [TCP PDU reassembled in 114]"
"115","09:35:09.587207","157.240.245.175","10.215.173.1","TCP","40","5222  >  45128 [ACK] Seq=242 Ack=3133 Win=524032 Len=0"
"116","09:35:09.589192","157.240.245.13","10.215.173.1","TCP","48","443  >  51512 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"117","09:35:09.589273","10.215.173.1","157.240.245.13","TCP","40","51512  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"118","09:35:09.590158","10.215.173.1","157.240.245.13","TLSv1.3","557","Client Hello (SNI=graph.facebook.com)"
"119","09:35:09.590336","157.240.245.13","10.215.173.1","TCP","40","443  >  51512 [ACK] Seq=1 Ack=518 Win=523520 Len=0"
"120","09:35:09.596243","157.240.245.13","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"121","09:35:09.608436","10.215.173.1","157.240.245.13","TCP","40","51512  >  443 [ACK] Seq=518 Ack=213 Win=66816 Len=0"
"122","09:35:09.608441","10.215.173.1","157.240.245.13","TLSv1.3","104","Change Cipher Spec, Application Data"
"123","09:35:09.608540","157.240.245.13","10.215.173.1","TCP","40","443  >  51512 [ACK] Seq=213 Ack=582 Win=524032 Len=0"
"124","09:35:09.610885","10.215.173.1","157.240.245.13","TLSv1.3","86","Application Data"
"125","09:35:09.610970","157.240.245.13","10.215.173.1","TCP","40","443  >  51512 [ACK] Seq=213 Ack=628 Win=524032 Len=0"
"126","09:35:09.611021","10.215.173.1","157.240.245.13","TLSv1.3","112","Application Data, Application Data"
"127","09:35:09.611039","157.240.245.13","10.215.173.1","TCP","40","443  >  51512 [ACK] Seq=213 Ack=700 Win=524032 Len=0"
"128","09:35:09.611460","10.215.173.1","157.240.245.13","TLSv1.3","2520","Application Data"
"129","09:35:09.611514","157.240.245.13","10.215.173.1","TCP","40","443  >  51512 [ACK] Seq=213 Ack=3180 Win=521472 Len=0"
"130","09:35:09.612891","157.240.245.13","10.215.173.1","TLSv1.3","293","Application Data, Application Data"
"131","09:35:09.613934","10.215.173.1","157.240.245.13","TLSv1.3","71","Application Data"
"132","09:35:09.614036","157.240.245.13","10.215.173.1","TCP","40","443  >  51512 [ACK] Seq=466 Ack=3211 Win=521472 Len=0"
"133","09:35:09.614734","157.240.245.13","10.215.173.1","TLSv1.3","84","Application Data"
"134","09:35:09.660146","157.240.245.12","10.215.173.1","TLSv1.3","5583","Application Data, Application Data, Application Data"
"135","09:35:09.660232","10.215.173.1","157.240.245.12","TCP","40","51392  >  443 [ACK] Seq=2269 Ack=9366 Win=118528 Len=0"
"136","09:35:09.661247","157.240.245.12","10.215.173.1","TLSv1.3","88","Application Data"
"137","09:35:09.661297","157.240.245.13","10.215.173.1","TLSv1.3","620","Application Data"
"138","09:35:09.661332","10.215.173.1","157.240.245.12","TCP","40","51392  >  443 [ACK] Seq=2269 Ack=9414 Win=118528 Len=0"
"139","09:35:09.661335","10.215.173.1","157.240.245.13","TCP","40","51512  >  443 [ACK] Seq=3211 Ack=1090 Win=68864 Len=0"
"140","09:35:09.663995","157.240.245.175","10.215.173.1","TCP","90","5222  >  45128 [PSH, ACK] Seq=242 Ack=3133 Win=524288 Len=50 [TCP PDU reassembled in 140]"
"141","09:35:09.664234","10.215.173.1","157.240.245.13","TLSv1.3","1118","Application Data"
"142","09:35:09.664298","157.240.245.13","10.215.173.1","TCP","40","443  >  51512 [ACK] Seq=1090 Ack=4289 Win=523008 Len=0"
"143","09:35:09.668704","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"144","09:35:09.700821","157.240.245.13","10.215.173.1","TLSv1.3","301","Application Data"
"145","09:35:09.700890","10.215.173.1","157.240.245.13","TCP","40","51512  >  443 [ACK] Seq=4289 Ack=1386 Win=70144 Len=0"
"146","09:35:09.706308","10.215.173.1","157.240.245.175","TCP","40","45128  >  5222 [ACK] Seq=3133 Ack=292 Win=65536 Len=0"
"147","09:35:09.853834","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=bfd9f62a3ee49af1, PKN: 16536920, CRYPTO, PADDING"
"148","09:35:10.053111","10.215.173.1","157.240.245.13","TLSv1.3","1362","Application Data"
"149","09:35:10.053201","157.240.245.13","10.215.173.1","TCP","40","443  >  51512 [ACK] Seq=1386 Ack=5611 Win=522752 Len=0"
"150","09:35:10.061406","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"151","09:35:10.102521","10.215.173.1","157.240.245.13","TCP","40","51512  >  443 [ACK] Seq=5611 Ack=1421 Win=70144 Len=0"
"152","09:35:10.114142","157.240.245.13","10.215.173.1","TLSv1.3","332","Application Data"
"153","09:35:10.114338","10.215.173.1","157.240.245.13","TCP","40","51512  >  443 [ACK] Seq=5611 Ack=1713 Win=71168 Len=0"
"154","09:35:10.120185","10.215.173.1","157.240.245.13","TLSv1.3","1007","Application Data"
"155","09:35:10.120479","157.240.245.13","10.215.173.1","TCP","40","443  >  51512 [ACK] Seq=1713 Ack=6578 Win=523264 Len=0"
"156","09:35:10.124557","157.240.245.13","10.215.173.1","TLSv1.3","75","Application Data"
"157","09:35:10.152962","10.215.173.1","10.215.173.2","DNS","67","Standard query 0x3d22 A gateway.instagram.com"
"158","09:35:10.155570","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=06ef458f9e40de7c, PKN: 7854615, CRYPTO, PADDING"
"159","09:35:10.162116","157.240.245.13","10.215.173.1","TLSv1.3","302","Application Data"
"160","09:35:10.162543","10.215.173.1","157.240.245.13","TCP","40","51512  >  443 [ACK] Seq=6578 Ack=2010 Win=72448 Len=0"
"161","09:35:10.162552","10.215.173.2","10.215.173.1","DNS","118","Standard query response 0x3d22 A gateway.instagram.com CNAME dgw.c10r.facebook.com A 157.240.245.12"
"162","09:35:10.251446","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=06ef458f9e40de7c, PKN: 7854617, CRYPTO, PADDING"
"163","09:35:10.353632","10.215.173.1","157.240.245.12","TCP","60","51396  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2073492031 TSecr=0 WS=256"
"164","09:35:10.363753","157.240.245.12","10.215.173.1","TCP","48","443  >  51396 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"165","09:35:10.363824","10.215.173.1","157.240.245.12","TCP","40","51396  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"166","09:35:10.385826","10.215.173.1","157.240.245.12","TLSv1.3","432","Client Hello (SNI=gateway.instagram.com)"
"167","09:35:10.386144","157.240.245.12","10.215.173.1","TCP","40","443  >  51396 [ACK] Seq=1 Ack=393 Win=523776 Len=0"
"168","09:35:10.392363","157.240.245.12","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"169","09:35:10.392623","10.215.173.1","157.240.245.12","TCP","40","51396  >  443 [ACK] Seq=393 Ack=213 Win=66816 Len=0"
"170","09:35:10.398454","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
"171","09:35:10.398637","157.240.245.12","10.215.173.1","TCP","40","443  >  51396 [ACK] Seq=213 Ack=399 Win=524032 Len=0"
"172","09:35:10.399005","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"173","09:35:10.399272","157.240.245.12","10.215.173.1","TCP","40","443  >  51396 [ACK] Seq=213 Ack=468 Win=524032 Len=0"
"174","09:35:10.401102","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"175","09:35:10.401272","157.240.245.12","10.215.173.1","TCP","40","443  >  51396 [ACK] Seq=213 Ack=521 Win=524032 Len=0"
"176","09:35:10.401533","10.215.173.1","157.240.245.12","TLSv1.3","93","Application Data"
"177","09:35:10.401619","157.240.245.12","10.215.173.1","TCP","40","443  >  51396 [ACK] Seq=213 Ack=574 Win=524032 Len=0"
"178","09:35:10.401783","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"179","09:35:10.401868","157.240.245.12","10.215.173.1","TCP","40","443  >  51396 [ACK] Seq=213 Ack=611 Win=524032 Len=0"
"180","09:35:10.402069","10.215.173.1","157.240.245.12","TLSv1.3","717","Application Data"
"181","09:35:10.402155","157.240.245.12","10.215.173.1","TCP","40","443  >  51396 [ACK] Seq=213 Ack=1288 Win=523264 Len=0"
"182","09:35:10.402552","10.215.173.1","157.240.245.12","TLSv1.3","1389","Application Data"
"183","09:35:10.402661","157.240.245.12","10.215.173.1","TCP","40","443  >  51396 [ACK] Seq=213 Ack=2637 Win=521984 Len=0"
"184","09:35:10.403937","157.240.245.12","10.215.173.1","TLSv1.3","294","Application Data, Application Data"
"185","09:35:10.404941","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"186","09:35:10.405042","157.240.245.12","10.215.173.1","TCP","40","443  >  51396 [ACK] Seq=467 Ack=2674 Win=521984 Len=0"
"187","09:35:10.405177","157.240.245.12","10.215.173.1","TLSv1.3","71","Application Data"
"188","09:35:10.406588","157.240.245.12","10.215.173.1","TLSv1.3","75","Application Data"
"189","09:35:10.406909","10.215.173.1","157.240.245.12","TCP","40","51396  >  443 [ACK] Seq=2674 Ack=533 Win=67840 Len=0"
"190","09:35:10.421690","157.240.245.12","10.215.173.1","TLSv1.3","255","Application Data, Application Data"
"191","09:35:10.452576","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=06ef458f9e40de7c, PKN: 7854619, CRYPTO, PADDING"
"192","09:35:10.462366","10.215.173.1","157.240.245.12","TCP","40","51396  >  443 [ACK] Seq=2674 Ack=748 Win=68864 Len=0"
"193","09:35:10.653909","10.215.173.1","157.240.245.12","QUIC","1280","Initial, DCID=bfd9f62a3ee49af1, PKN: 16536922, CRYPTO, PADDING"
"194","09:35:10.737702","10.215.173.1","157.240.245.63","QUIC","1280","Initial, DCID=4eac8eb388462c74, PKN: 14072171, CRYPTO, PADDING"
"195","09:35:10.739874","10.215.173.1","10.215.173.2","DNS","61","Standard query 0x36f8 A i.instagram.com"
"196","09:35:10.745687","10.215.173.1","157.240.245.12","TLSv1.3","77","Application Data"
"197","09:35:10.745699","10.215.173.1","157.240.245.17","TLSv1.3","125","Application Data"
"198","09:35:10.746649","10.215.173.1","157.240.245.12","TCP","60","51410  >  443 [SYN] Seq=0 Win=65535 Len=0 MSS=9960 SACK_PERM TSval=2073492424 TSecr=0 WS=256"
"199","09:35:10.748588","157.240.245.17","10.215.173.1","TCP","40","443  >  41458 [ACK] Seq=597 Ack=2432 Win=524032 Len=0"
"200","09:35:10.749084","157.240.245.12","10.215.173.1","TCP","40","443  >  51396 [ACK] Seq=748 Ack=2711 Win=524032 Len=0"
"201","09:35:10.749172","10.215.173.2","10.215.173.1","DNS","119","Standard query response 0x36f8 A i.instagram.com CNAME instagram.c10r.instagram.com A 157.240.245.63"
"202","09:35:10.752765","157.240.245.12","10.215.173.1","TCP","48","443  >  51410 [SYN, ACK] Seq=0 Ack=1 Win=2048 Len=0 MSS=9960 WS=256"
"203","09:35:10.753056","10.215.173.1","157.240.245.12","TCP","40","51410  >  443 [ACK] Seq=1 Ack=1 Win=65536 Len=0"
"204","09:35:10.753581","10.215.173.1","157.240.245.12","TLSv1.3","432","Client Hello (SNI=gateway.instagram.com)"
"205","09:35:10.754012","157.240.245.12","10.215.173.1","TCP","40","443  >  51410 [ACK] Seq=1 Ack=393 Win=523776 Len=0"
"206","09:35:10.761360","157.240.245.12","10.215.173.1","TLSv1.3","252","Server Hello, Change Cipher Spec, Application Data"
"207","09:35:10.761540","10.215.173.1","157.240.245.12","TCP","40","51410  >  443 [ACK] Seq=393 Ack=213 Win=66816 Len=0"
"208","09:35:10.762515","10.215.173.1","157.240.245.12","TLSv1.3","46","Change Cipher Spec"
"209","09:35:10.762535","10.215.173.1","157.240.245.12","TLSv1.3","109","Application Data"
"210","09:35:10.762688","157.240.245.12","10.215.173.1","TCP","40","443  >  51410 [ACK] Seq=213 Ack=468 Win=524032 Len=0"
