"No.","Time","Source","Destination","Protocol","Length","Info"
"45","13:00:50.761161","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=27406 Win=2733 Len=0 TSval=1637214340 TSecr=1725219814"
"46","13:00:50.761210","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=28854 Win=2733 Len=0 TSval=1637214343 TSecr=1725219818"
"47","13:00:50.761275","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=30302 Ack=1 Win=2048 Len=1448 TSval=1725219822 TSecr=1637214309 [TCP PDU reassembled in 49]"
"48","13:00:50.761381","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=31750 Ack=1 Win=2048 Len=1448 TSval=1725219822 TSecr=1637214309 [TCP PDU reassembled in 49]"
"49","13:00:50.761473","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data, Application Data"
"50","13:00:50.761541","10.110.87.99","157.240.245.23","TLSv1.2","1500","Application Data"
"51","13:00:50.761645","10.110.87.99","157.240.245.23","TLSv1.2","1113","Application Data"
"52","13:00:50.761753","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=30302 Win=2733 Len=0 TSval=1637214345 TSecr=1725219818"
"53","13:00:50.761786","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=33198 Win=2725 Len=0 TSval=1637214347 TSecr=1725219822"
"54","13:00:50.761853","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=36094 Win=2725 Len=0 TSval=1637214348 TSecr=1725219822"
"55","13:00:50.761881","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=37155 Win=2733 Len=0 TSval=1637214348 TSecr=1725219822"
"56","13:00:50.761904","10.110.87.99","157.240.245.63","TCP","1432","51374  >  443 [ACK] Seq=1 Ack=1 Win=2048 Len=1380 TSval=3068375095 TSecr=7461320 [TCP PDU reassembled in 57]"
"57","13:00:50.761920","10.110.87.99","157.240.245.63","TLSv1.2","533","Application Data"
"58","13:00:50.761932","10.110.87.99","157.240.245.63","TLSv1.2","201","Application Data"
"59","13:00:50.761943","10.110.87.99","157.240.245.63","TLSv1.2","89","Application Data"
"60","13:00:50.761953","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=1 Ack=1862 Win=2043 Len=0 TSval=7462934 TSecr=3068375095"
"61","13:00:50.761964","157.240.245.63","10.110.87.99","TLSv1.2","87","Application Data"
"62","13:00:50.761973","157.240.245.63","10.110.87.99","TCP","52","443  >  51374 [ACK] Seq=36 Ack=2048 Win=2043 Len=0 TSval=7462934 TSecr=3068375095"
"63","13:00:50.761998","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=2048 Ack=36 Win=2048 Len=0 TSval=3068375099 TSecr=7462934"
"64","13:00:50.762024","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=37155 Ack=1 Win=2048 Len=1448 TSval=1725219921 TSecr=1637214348 [TCP PDU reassembled in 65]"
"65","13:00:50.762037","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"66","13:00:50.762064","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=38677 Ack=1 Win=2048 Len=1448 TSval=1725219921 TSecr=1637214348 [TCP PDU reassembled in 68]"
"67","13:00:50.762095","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=40125 Ack=1 Win=2048 Len=1448 TSval=1725219921 TSecr=1637214348 [TCP PDU reassembled in 68]"
"68","13:00:50.762108","10.110.87.99","157.240.245.23","TLSv1.2","129","Application Data"
"69","13:00:50.762121","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"70","13:00:50.762131","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=38677 Win=2728 Len=0 TSval=1637214446 TSecr=1725219921"
"71","13:00:50.762141","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 70#1] 443  >  51879 [ACK] Seq=1 Ack=38677 Win=2741 Len=0 TSval=1637214447 TSecr=1725219921 SLE=41573 SRE=41650"
"72","13:00:50.762150","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=41650 Win=2730 Len=0 TSval=1637214447 TSecr=1725219921"
"73","13:00:50.762174","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=41934 Ack=1 Win=2048 Len=1448 TSval=1725219928 TSecr=1637214447 [TCP PDU reassembled in 74]"
"74","13:00:50.762186","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"75","13:00:50.762209","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=43456 Ack=1 Win=2048 Len=1448 TSval=1725219928 TSecr=1637214447 [TCP PDU reassembled in 77]"
"76","13:00:50.762233","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=44904 Ack=1 Win=2048 Len=1448 TSval=1725219928 TSecr=1637214447 [TCP PDU reassembled in 77]"
"77","13:00:50.762256","10.110.87.99","157.240.245.23","TLSv1.2","1469","Application Data"
"78","13:00:50.762266","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=41934 Win=2733 Len=0 TSval=1637214450 TSecr=1725219924"
"79","13:00:50.762276","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=43456 Win=2728 Len=0 TSval=1637214453 TSecr=1725219928"
"80","13:00:50.762289","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=46352 Win=2744 Len=0 TSval=1637214454 TSecr=1725219928"
"81","13:00:50.762299","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=47769 Win=2744 Len=0 TSval=1637214454 TSecr=1725219928"
"82","13:00:50.762312","10.110.87.99","157.240.245.23","TLSv1.2","331","Application Data"
"83","13:00:50.762336","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=48048 Ack=1 Win=2048 Len=1448 TSval=1725219947 TSecr=1637214454 [TCP PDU reassembled in 84]"
"84","13:00:50.762346","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"85","13:00:50.762407","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=49570 Ack=1 Win=2048 Len=1448 TSval=1725219947 TSecr=1637214454 [TCP PDU reassembled in 89]"
"86","13:00:50.762435","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=51018 Ack=1 Win=2048 Len=1448 TSval=1725219947 TSecr=1637214454 [TCP PDU reassembled in 89]"
"87","13:00:50.762469","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=52466 Ack=1 Win=2048 Len=1448 TSval=1725219947 TSecr=1637214454 [TCP PDU reassembled in 89]"
"88","13:00:50.762493","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=53914 Ack=1 Win=2048 Len=1448 TSval=1725219947 TSecr=1637214454 [TCP PDU reassembled in 89]"
"89","13:00:50.762516","10.110.87.99","157.240.245.23","TLSv1.2","1280","Application Data"
"90","13:00:50.762526","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=48048 Win=2744 Len=0 TSval=1637214468 TSecr=1725219943"
"91","13:00:50.762539","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=49570 Win=2744 Len=0 TSval=1637214472 TSecr=1725219947"
"92","13:00:50.762550","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=52466 Win=2744 Len=0 TSval=1637214473 TSecr=1725219947"
"93","13:00:50.762560","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=56590 Win=2728 Len=0 TSval=1637214473 TSecr=1725219947"
"94","13:00:50.762574","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"95","13:00:50.762598","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=56874 Ack=1 Win=2048 Len=1448 TSval=1725219964 TSecr=1637214473 [TCP PDU reassembled in 96]"
"96","13:00:50.762613","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"97","13:00:50.762637","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=58396 Ack=1 Win=2048 Len=1448 TSval=1725219964 TSecr=1637214473 [TCP PDU reassembled in 102]"
"98","13:00:50.762661","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=59844 Ack=1 Win=2048 Len=1448 TSval=1725219964 TSecr=1637214473 [TCP PDU reassembled in 102]"
"99","13:00:50.762685","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=61292 Ack=1 Win=2048 Len=1448 TSval=1725219964 TSecr=1637214473 [TCP PDU reassembled in 102]"
"100","13:00:50.762711","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=62740 Ack=1 Win=2048 Len=1448 TSval=1725219964 TSecr=1637214473 [TCP PDU reassembled in 102]"
"101","13:00:50.762735","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=64188 Ack=1 Win=2048 Len=1448 TSval=1725219964 TSecr=1637214473 [TCP PDU reassembled in 102]"
"102","13:00:50.762749","10.110.87.99","157.240.245.23","TLSv1.2","494","Application Data"
"103","13:00:50.762760","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=56874 Win=2744 Len=0 TSval=1637214488 TSecr=1725219963"
"104","13:00:50.762773","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=58396 Win=2744 Len=0 TSval=1637214489 TSecr=1725219964"
"105","13:00:50.762782","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=61292 Win=2744 Len=0 TSval=1637214491 TSecr=1725219964"
"106","13:00:50.762792","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=64188 Win=2744 Len=0 TSval=1637214491 TSecr=1725219964"
"107","13:00:50.762801","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=66078 Win=2744 Len=0 TSval=1637214491 TSecr=1725219964"
"108","13:00:50.762825","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=66078 Ack=1 Win=2048 Len=1448 TSval=1725219990 TSecr=1637214491 [TCP PDU reassembled in 109]"
"109","13:00:50.762836","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"110","13:00:50.762859","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=67600 Ack=1 Win=2048 Len=1448 TSval=1725219991 TSecr=1637214491 [TCP PDU reassembled in 115]"
"111","13:00:50.762883","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=69048 Ack=1 Win=2048 Len=1448 TSval=1725219991 TSecr=1637214491 [TCP PDU reassembled in 115]"
"112","13:00:50.762910","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=70496 Ack=1 Win=2048 Len=1448 TSval=1725219991 TSecr=1637214491 [TCP PDU reassembled in 115]"
"113","13:00:50.762933","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=71944 Ack=1 Win=2048 Len=1448 TSval=1725219991 TSecr=1637214491 [TCP PDU reassembled in 115]"
"114","13:00:50.762957","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=73392 Ack=1 Win=2048 Len=1448 TSval=1725219991 TSecr=1637214491 [TCP PDU reassembled in 115]"
"115","13:00:50.762968","10.110.87.99","157.240.245.23","TLSv1.2","110","Application Data"
"116","13:00:50.762980","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=67600 Win=2744 Len=0 TSval=1637214516 TSecr=1725219990"
"117","13:00:50.762991","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=70496 Win=2744 Len=0 TSval=1637214517 TSecr=1725219991"
"118","13:00:50.763002","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=73392 Win=2744 Len=0 TSval=1637214517 TSecr=1725219991"
"119","13:00:50.763012","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=74898 Win=2744 Len=0 TSval=1637214517 TSecr=1725219991"
"120","13:00:50.763035","157.240.245.63","10.110.87.99","TCP","1432","443  >  51374 [ACK] Seq=36 Ack=2048 Win=2043 Len=1380 TSval=7463067 TSecr=3068375099 [TCP PDU reassembled in 121]"
"121","13:00:50.763058","157.240.245.63","10.110.87.99","TLSv1.2","1114","Application Data"
"122","13:00:50.763072","157.240.245.63","10.110.87.99","TLSv1.2","314","Application Data"
"123","13:00:50.763081","10.110.87.99","157.240.245.63","TCP","52","51374  >  443 [ACK] Seq=2048 Ack=2740 Win=2006 Len=0 TSval=3068375233 TSecr=7463068"
"124","13:00:50.763093","10.110.87.99","155.33.2.1","DNS","68","Standard query 0x5e60 A star.c10r.facebook.com"
"125","13:00:50.763106","10.110.87.99","157.240.245.23","TLSv1.2","336","Application Data"
"126","13:00:50.763116","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=75182 Win=2744 Len=0 TSval=1637214569 TSecr=1725220044"
"127","13:00:50.763136","155.33.2.1","10.110.87.99","DNS","84","Standard query response 0x5e60 A star.c10r.facebook.com A 157.240.245.13"
"128","13:00:50.763180","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=75182 Ack=1 Win=2048 Len=1448 TSval=1725220048 TSecr=1637214569 [TCP PDU reassembled in 129]"
"129","13:00:50.763200","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"130","13:00:50.763270","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=76704 Ack=1 Win=2048 Len=1448 TSval=1725220048 TSecr=1637214569 [TCP PDU reassembled in 131]"
"131","13:00:50.763307","10.110.87.99","157.240.245.23","TLSv1.2","748","Application Data"
"132","13:00:50.763327","10.110.87.99","157.240.245.13","TCP","64","51949  >  443 [SYN, ECE, CWR] Seq=0 Win=65535 Len=0 MSS=1460 WS=64 TSval=3013375295 TSecr=0 SACK_PERM"
"133","13:00:50.763346","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=76704 Win=2744 Len=0 TSval=1637214575 TSecr=1725220048"
"134","13:00:50.763364","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=78848 Win=2744 Len=0 TSval=1637214575 TSecr=1725220048"
"135","13:00:50.763500","157.240.245.13","10.110.87.99","TCP","60","443  >  51949 [SYN, ACK, ECE] Seq=0 Ack=1 Win=65535 Len=0 MSS=1392 SACK_PERM TSval=3850169292 TSecr=3013375295 WS=256"
"136","13:00:50.763512","10.110.87.99","157.240.245.13","TCP","52","51949  >  443 [ACK] Seq=1 Ack=1 Win=131136 Len=0 TSval=3013375300 TSecr=3850169292"
"137","13:00:50.763530","10.110.87.99","157.240.245.13","TLSv1.3","569","Client Hello (SNI=graph.facebook.com)"
"138","13:00:50.763543","157.240.245.13","10.110.87.99","TCP","52","443  >  51949 [ACK] Seq=1 Ack=518 Win=66816 Len=0 TSval=3850169298 TSecr=3013375301"
"139","13:00:50.763568","157.240.245.13","10.110.87.99","TLSv1.3","1432","Server Hello, Change Cipher Spec, Application Data"
"140","13:00:50.763592","157.240.245.13","10.110.87.99","TLSv1.3","1432","Application Data"
"141","13:00:50.763608","157.240.245.13","10.110.87.99","TLSv1.3","589","Application Data"
"142","13:00:50.763618","10.110.87.99","157.240.245.13","TCP","52","51949  >  443 [ACK] Seq=518 Ack=3298 Win=127872 Len=0 TSval=3013375309 TSecr=3850169299"
"143","13:00:50.763628","10.110.87.99","157.240.245.13","TCP","52","[TCP Window Update] 51949  >  443 [ACK] Seq=518 Ack=3298 Win=131072 Len=0 TSval=3013375310 TSecr=3850169299"
"144","13:00:50.763639","10.110.87.99","157.240.245.13","TLSv1.3","116","Change Cipher Spec, Application Data"
"145","13:00:50.763658","10.110.87.99","157.240.245.13","TLSv1.3","1023","Application Data"
"146","13:00:50.763671","157.240.245.13","10.110.87.99","TLSv1.3","237","Application Data"
"147","13:00:50.763681","10.110.87.99","157.240.245.13","TCP","52","51949  >  443 [ACK] Seq=1553 Ack=3483 Win=130944 Len=0 TSval=3013375317 TSecr=3850169308"
"148","13:00:50.763695","10.110.87.99","157.240.245.23","TLSv1.2","332","Application Data"
"149","13:00:50.763719","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=79128 Ack=1 Win=2048 Len=1448 TSval=1725220078 TSecr=1637214575 [TCP PDU reassembled in 150]"
"150","13:00:50.763730","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"151","13:00:50.763754","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=80650 Ack=1 Win=2048 Len=1448 TSval=1725220079 TSecr=1637214575 [TCP PDU reassembled in 153]"
"152","13:00:50.763778","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=82098 Ack=1 Win=2048 Len=1448 TSval=1725220079 TSecr=1637214575 [TCP PDU reassembled in 153]"
"153","13:00:50.763801","10.110.87.99","157.240.245.23","TLSv1.2","1394","Application Data"
"154","13:00:50.763812","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=79128 Win=2744 Len=0 TSval=1637214601 TSecr=1725220074"
"155","13:00:50.763822","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=80650 Win=2744 Len=0 TSval=1637214604 TSecr=1725220078"
"156","13:00:50.763833","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=84888 Win=2728 Len=0 TSval=1637214605 TSecr=1725220079"
"157","13:00:50.763843","157.240.245.13","10.110.87.99","TCP","52","443  >  51949 [ACK] Seq=3483 Ack=1553 Win=68608 Len=0 TSval=3850169351 TSecr=3013375313"
"158","13:00:50.763867","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=84888 Ack=1 Win=2048 Len=1448 TSval=1725220120 TSecr=1637214605 [TCP PDU reassembled in 159]"
"159","13:00:50.763878","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"160","13:00:50.763902","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=86410 Ack=1 Win=2048 Len=1448 TSval=1725220121 TSecr=1637214605 [TCP PDU reassembled in 163]"
"161","13:00:50.763925","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=87858 Ack=1 Win=2048 Len=1448 TSval=1725220121 TSecr=1637214605 [TCP PDU reassembled in 163]"
"162","13:00:50.763949","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=89306 Ack=1 Win=2048 Len=1448 TSval=1725220121 TSecr=1637214605 [TCP PDU reassembled in 163]"
"163","13:00:50.763972","10.110.87.99","157.240.245.23","TLSv1.2","1408","Application Data"
"164","13:00:50.763983","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=86410 Win=2744 Len=0 TSval=1637214646 TSecr=1725220120"
"165","13:00:50.763992","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=89306 Win=2744 Len=0 TSval=1637214647 TSecr=1725220121"
"166","13:00:50.764002","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=92110 Win=2744 Len=0 TSval=1637214647 TSecr=1725220121"
"167","13:00:50.764020","157.240.245.13","10.110.87.99","TLSv1.3","940","Application Data"
