"No.","Time","Source","Destination","Protocol","Length","Info"
"53","12:57:11.632601","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=26334 Ack=1 Win=2048 Len=1448 TSval=1725000232 TSecr=1636994753 [TCP PDU reassembled in 54]"
"54","12:57:11.632647","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"55","12:57:11.632688","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=27856 Ack=1 Win=2048 Len=1448 TSval=1725000232 TSecr=1636994753 [TCP PDU reassembled in 57]"
"56","12:57:11.632723","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=29304 Ack=1 Win=2048 Len=1448 TSval=1725000232 TSecr=1636994753 [TCP PDU reassembled in 57]"
"57","12:57:11.632744","10.110.87.99","157.240.245.23","TLSv1.2","150","Application Data"
"58","12:57:11.632760","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=27856 Win=2744 Len=0 TSval=1636994758 TSecr=1725000232"
"59","12:57:11.632774","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 58#1] 443  >  51879 [ACK] Seq=1 Ack=27856 Win=2744 Len=0 TSval=1636994759 TSecr=1725000232 SLE=30752 SRE=30850"
"60","12:57:11.632799","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=30850 Win=2733 Len=0 TSval=1636994759 TSecr=1725000232"
"61","12:57:11.632821","10.110.87.99","157.240.245.23","TLSv1.2","342","Application Data"
"62","12:57:11.632855","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=31140 Ack=1 Win=2048 Len=1448 TSval=1725000247 TSecr=1636994759 [TCP PDU reassembled in 63]"
"63","12:57:11.632872","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"64","12:57:11.632906","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=32662 Ack=1 Win=2048 Len=1448 TSval=1725000247 TSecr=1636994759 [TCP PDU reassembled in 67]"
"65","12:57:11.633186","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=34110 Ack=1 Win=2048 Len=1448 TSval=1725000247 TSecr=1636994759 [TCP PDU reassembled in 67]"
"66","12:57:11.633247","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=35558 Ack=1 Win=2048 Len=1448 TSval=1725000247 TSecr=1636994759 [TCP PDU reassembled in 67]"
"67","12:57:11.633301","10.110.87.99","157.240.245.23","TLSv1.2","1143","Application Data"
"68","12:57:11.633319","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=31140 Win=2744 Len=0 TSval=1636994770 TSecr=1725000243"
"69","12:57:11.633334","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=32662 Win=2744 Len=0 TSval=1636994772 TSecr=1725000247"
"70","12:57:11.633348","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=35558 Win=2744 Len=0 TSval=1636994773 TSecr=1725000247"
"71","12:57:11.633362","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=38097 Win=2744 Len=0 TSval=1636994773 TSecr=1725000247"
"72","12:57:11.633408","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=38097 Ack=1 Win=2048 Len=1448 TSval=1725000267 TSecr=1636994773 [TCP PDU reassembled in 73]"
"73","12:57:11.633451","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"74","12:57:11.633487","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=39619 Ack=1 Win=2048 Len=1448 TSval=1725000267 TSecr=1636994773 [TCP PDU reassembled in 78]"
"75","12:57:11.633521","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=41067 Ack=1 Win=2048 Len=1448 TSval=1725000267 TSecr=1636994773 [TCP PDU reassembled in 78]"
"76","12:57:11.633686","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=42515 Ack=1 Win=2048 Len=1448 TSval=1725000267 TSecr=1636994773 [TCP PDU reassembled in 78]"
"77","12:57:11.633870","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=43963 Ack=1 Win=2048 Len=1448 TSval=1725000267 TSecr=1636994773 [TCP PDU reassembled in 78]"
"78","12:57:11.633901","10.110.87.99","157.240.245.23","TLSv1.2","1025","Application Data"
"79","12:57:11.633917","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=39619 Win=2744 Len=0 TSval=1636994793 TSecr=1725000267"
"80","12:57:11.633932","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=42515 Win=2744 Len=0 TSval=1636994793 TSecr=1725000267"
"81","12:57:11.634061","157.240.245.23","10.110.87.99","TCP","64","[TCP Dup ACK 80#1] 443  >  51879 [ACK] Seq=1 Ack=42515 Win=2744 Len=0 TSval=1636994793 TSecr=1725000267 SLE=45411 SRE=46384"
"82","12:57:11.634076","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=46384 Win=2729 Len=0 TSval=1636994793 TSecr=1725000267"
"83","12:57:11.634325","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=46384 Ack=1 Win=2048 Len=1448 TSval=1725000331 TSecr=1636994793 [TCP PDU reassembled in 84]"
"84","12:57:11.634364","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"85","12:57:11.634435","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=47906 Ack=1 Win=2048 Len=1448 TSval=1725000331 TSecr=1636994793 [TCP PDU reassembled in 86]"
"86","12:57:11.634495","10.110.87.99","157.240.245.23","TLSv1.2","1062","Application Data"
"87","12:57:11.634525","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=47906 Win=2744 Len=0 TSval=1636994856 TSecr=1725000331"
"88","12:57:11.634699","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=50364 Win=2744 Len=0 TSval=1636994857 TSecr=1725000331"
"89","12:57:11.634746","10.110.87.99","157.240.245.23","TLSv1.2","344","Application Data"
"90","12:57:11.634812","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=50656 Ack=1 Win=2048 Len=1448 TSval=1725000354 TSecr=1636994857 [TCP PDU reassembled in 91]"
"91","12:57:11.635037","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"92","12:57:11.635197","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=52178 Ack=1 Win=2048 Len=1448 TSval=1725000354 TSecr=1636994857 [TCP PDU reassembled in 95]"
"93","12:57:11.635266","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=53626 Ack=1 Win=2048 Len=1448 TSval=1725000354 TSecr=1636994857 [TCP PDU reassembled in 95]"
"94","12:57:11.635330","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=55074 Ack=1 Win=2048 Len=1448 TSval=1725000354 TSecr=1636994857 [TCP PDU reassembled in 95]"
"95","12:57:11.635362","10.110.87.99","157.240.245.23","TLSv1.2","133","Application Data"
"96","12:57:11.635390","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=50656 Win=2744 Len=0 TSval=1636994875 TSecr=1725000349"
"97","12:57:11.635417","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=52178 Win=2744 Len=0 TSval=1636994881 TSecr=1725000354"
"98","12:57:11.635444","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=55074 Win=2744 Len=0 TSval=1636994883 TSecr=1725000354"
"99","12:57:11.635470","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=56603 Win=2744 Len=0 TSval=1636994883 TSecr=1725000354"
"100","12:57:11.635504","10.110.87.99","157.240.245.23","TLSv1.2","339","Application Data"
"101","12:57:11.635569","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=56890 Ack=1 Win=2048 Len=1448 TSval=1725000366 TSecr=1636994883 [TCP PDU reassembled in 102]"
"102","12:57:11.635598","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"103","12:57:11.635708","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=58412 Ack=1 Win=2048 Len=1448 TSval=1725000367 TSecr=1636994883 [TCP PDU reassembled in 107]"
"104","12:57:11.636553","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=59860 Ack=1 Win=2048 Len=1448 TSval=1725000367 TSecr=1636994883 [TCP PDU reassembled in 107]"
"105","12:57:11.636594","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=61308 Ack=1 Win=2048 Len=1448 TSval=1725000367 TSecr=1636994883 [TCP PDU reassembled in 107]"
"106","12:57:11.636662","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=62756 Ack=1 Win=2048 Len=1448 TSval=1725000367 TSecr=1636994883 [TCP PDU reassembled in 107]"
"107","12:57:11.636682","10.110.87.99","157.240.245.23","TLSv1.2","218","Application Data"
"108","12:57:11.636698","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=56890 Win=2744 Len=0 TSval=1636994888 TSecr=1725000363"
"109","12:57:11.636712","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=58412 Win=2744 Len=0 TSval=1636994892 TSecr=1725000366"
"110","12:57:11.636726","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=62756 Win=2728 Len=0 TSval=1636994892 TSecr=1725000367"
"111","12:57:11.636741","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=64370 Win=2744 Len=0 TSval=1636994893 TSecr=1725000367"
"112","12:57:11.636760","10.110.87.99","157.240.245.23","TLSv1.2","347","Application Data"
"113","12:57:11.636842","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=64665 Ack=1 Win=2048 Len=1448 TSval=1725000387 TSecr=1636994893 [TCP PDU reassembled in 114]"
"114","12:57:11.636902","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"115","12:57:11.636988","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=64665 Win=2744 Len=0 TSval=1636994909 TSecr=1725000382"
"116","12:57:11.637088","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=66187 Ack=1 Win=2048 Len=1448 TSval=1725000387 TSecr=1636994909 [TCP PDU reassembled in 122]"
"117","12:57:11.637172","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=67635 Ack=1 Win=2048 Len=1448 TSval=1725000387 TSecr=1636994909 [TCP PDU reassembled in 122]"
"118","12:57:11.637268","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=69083 Ack=1 Win=2048 Len=1448 TSval=1725000387 TSecr=1636994909 [TCP PDU reassembled in 122]"
"119","12:57:11.637362","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=70531 Ack=1 Win=2048 Len=1448 TSval=1725000387 TSecr=1636994909 [TCP PDU reassembled in 122]"
"120","12:57:11.637475","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=71979 Ack=1 Win=2048 Len=1448 TSval=1725000387 TSecr=1636994909 [TCP PDU reassembled in 122]"
"121","12:57:11.637511","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=73427 Ack=1 Win=2048 Len=1448 TSval=1725000387 TSecr=1636994909 [TCP PDU reassembled in 122]"
"122","12:57:11.637543","10.110.87.99","157.240.245.23","TLSv1.2","1381","Application Data"
"123","12:57:11.637558","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=66187 Win=2744 Len=0 TSval=1636994912 TSecr=1725000387"
"124","12:57:11.637572","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=69083 Win=2744 Len=0 TSval=1636994913 TSecr=1725000387"
"125","12:57:11.637586","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=71979 Win=2744 Len=0 TSval=1636994913 TSecr=1725000387"
"126","12:57:11.637600","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=74875 Win=2744 Len=0 TSval=1636994913 TSecr=1725000387"
"127","12:57:11.637613","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=76204 Win=2744 Len=0 TSval=1636994913 TSecr=1725000387"
"128","12:57:11.637646","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=76204 Ack=1 Win=2048 Len=1448 TSval=1725000452 TSecr=1636994913 [TCP PDU reassembled in 129]"
"129","12:57:11.637662","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"130","12:57:11.637694","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=77726 Ack=1 Win=2048 Len=1448 TSval=1725000453 TSecr=1636994913 [TCP PDU reassembled in 131]"
"131","12:57:11.637715","10.110.87.99","157.240.245.23","TLSv1.2","529","Application Data"
"132","12:57:11.637812","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=79651 Win=2744 Len=0 TSval=1636994979 TSecr=1725000452"
"133","12:57:11.637838","10.110.87.99","157.240.245.23","TLSv1.2","341","Application Data"
"134","12:57:11.637872","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=79940 Ack=1 Win=2048 Len=1448 TSval=1725000470 TSecr=1636994979 [TCP PDU reassembled in 135]"
"135","12:57:11.637888","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"136","12:57:11.637925","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=81462 Ack=1 Win=2048 Len=1448 TSval=1725000470 TSecr=1636994979 [TCP PDU reassembled in 137]"
"137","12:57:11.638154","10.110.87.99","157.240.245.23","TLSv1.2","950","Application Data"
"138","12:57:11.638177","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=79940 Win=2744 Len=0 TSval=1636994992 TSecr=1725000466"
"139","12:57:11.638196","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=81462 Win=2744 Len=0 TSval=1636994995 TSecr=1725000470"
"140","12:57:11.638246","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=83808 Win=2744 Len=0 TSval=1636994998 TSecr=1725000470"
"141","12:57:11.638279","10.110.87.99","157.240.245.23","TLSv1.2","346","Application Data"
"142","12:57:11.638460","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=84102 Ack=1 Win=2048 Len=1448 TSval=1725000485 TSecr=1636994998 [TCP PDU reassembled in 143]"
"143","12:57:11.638484","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"144","12:57:11.638669","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=85624 Ack=1 Win=2048 Len=1448 TSval=1725000486 TSecr=1636994998 [TCP PDU reassembled in 147]"
"145","12:57:11.638740","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=87072 Ack=1 Win=2048 Len=1448 TSval=1725000486 TSecr=1636994998 [TCP PDU reassembled in 147]"
"146","12:57:11.638841","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=88520 Ack=1 Win=2048 Len=1448 TSval=1725000486 TSecr=1636994998 [TCP PDU reassembled in 147]"
"147","12:57:11.638863","10.110.87.99","157.240.245.23","TLSv1.2","64","Application Data"
"148","12:57:11.638878","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=84102 Win=2744 Len=0 TSval=1636995007 TSecr=1725000481"
"149","12:57:11.638892","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=85624 Win=2744 Len=0 TSval=1636995012 TSecr=1725000485"
"150","12:57:11.638907","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=88520 Win=2744 Len=0 TSval=1636995012 TSecr=1725000486"
"151","12:57:11.638920","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=89980 Win=2744 Len=0 TSval=1636995012 TSecr=1725000486"
"152","12:57:11.638938","10.110.87.99","157.240.245.23","TLSv1.2","335","Application Data"
"153","12:57:11.638972","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=90263 Ack=1 Win=2048 Len=1448 TSval=1725000535 TSecr=1636995012 [TCP PDU reassembled in 155]"
"154","12:57:11.638986","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=90263 Win=2744 Len=0 TSval=1636995056 TSecr=1725000530"
"155","12:57:11.639001","10.110.87.99","157.240.245.23","TLSv1.2","126","Application Data"
"156","12:57:11.639250","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=91785 Ack=1 Win=2048 Len=1448 TSval=1725000535 TSecr=1636995056 [TCP PDU reassembled in 160]"
"157","12:57:11.639515","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=93233 Ack=1 Win=2048 Len=1448 TSval=1725000535 TSecr=1636995056 [TCP PDU reassembled in 160]"
"158","12:57:11.639554","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=94681 Ack=1 Win=2048 Len=1448 TSval=1725000535 TSecr=1636995056 [TCP PDU reassembled in 160]"
"159","12:57:11.639592","10.110.87.99","157.240.245.23","TCP","1500","51879  >  443 [ACK] Seq=96129 Ack=1 Win=2048 Len=1448 TSval=1725000535 TSecr=1636995056 [TCP PDU reassembled in 160]"
"160","12:57:11.639613","10.110.87.99","157.240.245.23","TLSv1.2","66","Application Data"
"161","12:57:11.639633","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=91785 Win=2744 Len=0 TSval=1636995061 TSecr=1725000535"
"162","12:57:11.639652","157.240.245.23","10.110.87.99","TCP","52","443  >  51879 [ACK] Seq=1 Ack=97591 Win=2722 Len=0 TSval=1636995062 TSecr=1725000535"
"163","12:57:11.639672","fda0:7f2:e55d::1","fda0:7f2:e55d::2","TCP","60","51617  >  56905 [ACK] Seq=1 Ack=1 Win=6203 Len=0"
"164","12:57:11.639691","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","72","[TCP ACKed unseen segment] 56905  >  51617 [ACK] Seq=1 Ack=2 Win=5966 Len=0 TSval=2604156742 TSecr=885793560"
"165","12:57:11.639709","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","57018  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
"166","12:57:11.639726","fda0:7f2:e55d::2","fda0:7f2:e55d::1","TCP","60","57016  >  51652 [ACK] Seq=1 Ack=1 Win=6216 Len=0"
